ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111399303,100,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,R,70,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111399304,100,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,I,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111399305,100,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,W,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111399308,50,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111399345,50,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111399348,100,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111403158,100,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:50,X,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111403171,50,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:50,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111403172,100,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:50,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111403173,200,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:50,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111403176,250,32.6500,20150408-12:19:41,20150408-12:20:32,20150408-12:26:50,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111405846,400,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:27:23,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111407896,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:27:43,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111409693,100,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:27:59,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111409741,1000,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:27:59,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111411789,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:28:23,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111411811,700,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:28:23,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111427555,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:31:18,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111427556,800,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:31:18,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111429692,1000,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:31:51,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432138,900,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:17,,MSPL,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432143,500,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:17,I,IEXG,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432145,600,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:17,A,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432146,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:17,R,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432150,600,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:18,,SGMA,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432151,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:18,,SGMA,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432166,400,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:18,R,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432278,500,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:19,R,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432514,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:22,A,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111432521,300,32.6400,20150408-12:19:41,20150408-12:20:32,20150408-12:32:23,R,CAES,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111460954,3000,32.6600,20150408-12:19:41,20150408-12:20:32,20150408-12:38:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111460957,100,32.6600,20150408-12:19:41,20150408-12:20:32,20150408-12:38:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111460975,1000,32.6600,20150408-12:19:41,20150408-12:20:32,20150408-12:38:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111461003,4100,32.6600,20150408-12:19:41,20150408-12:20:32,20150408-12:38:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111461526,1474,32.6600,20150408-12:19:41,20150408-12:20:32,20150408-12:38:10,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111461580,2426,32.6600,20150408-12:19:41,20150408-12:20:32,20150408-12:38:10,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111511052,196,32.6900,20150408-12:19:41,20150408-12:20:32,20150408-12:48:08,R,70,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111511071,100,32.6900,20150408-12:19:41,20150408-12:20:32,20150408-12:48:08,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111525984,300,32.6800,20150408-12:19:41,20150408-12:20:32,20150408-12:51:36,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111526361,100,32.6800,20150408-12:19:41,20150408-12:20:32,20150408-12:51:43,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494604,101361111-127872704,101361111-127872704,10407014494604D1,10407014494604D1,20150408,BLK2,T US,1,00206R102,1,NYQ,27237,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,27237,,0.0000,DAY,111526395,2741,32.6800,20150408-12:19:41,20150408-12:20:32,20150408-12:51:43,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494605,101361111-123317403,101361111-123317403,10407014494605D1,10407014494605D1,20150408,BLK2,GOOG US,1,38259P706,1,NSQ,16,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,16,,0.0000,DAY,111385624,16,542.4700,20150408-12:19:42,20150408-12:20:32,20150408-12:23:12,Y,EDGX,,USD
BGI/Blackrock (VT53),,!1150407014494606,101361111-112942611,101361111-112942611,10407014494606D1,10407014494606D1,20150408,BLK2,IMPV US,1,45321L100,1,NYQ,160,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,160,,0.0000,DAY,111389114,100,46.0300,20150408-12:19:41,20150408-12:20:32,20150408-12:23:57,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494606,101361111-112942611,101361111-112942611,10407014494606D1,10407014494606D1,20150408,BLK2,IMPV US,1,45321L100,1,NYQ,160,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,160,,0.0000,DAY,111437420,60,46.0000,20150408-12:19:41,20150408-12:20:32,20150408-12:33:17,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111387812,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:23:39,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111399038,100,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:25:59,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111399294,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,R,70,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111399299,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,X,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111399302,100,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:26:02,X,EDGA,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111410605,126,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:28:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111410606,100,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:28:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111410608,13,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:28:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111410609,83,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:28:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111410610,100,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:28:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111410613,78,42.2500,20150408-12:19:41,20150408-12:20:32,20150408-12:28:08,V,BATY,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423846,100,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423847,200,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423849,100,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423853,100,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423856,4,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423857,300,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423858,327,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423859,100,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423860,69,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:28,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423970,100,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:30,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423982,31,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:30,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111423985,169,42.2700,20150408-12:19:41,20150408-12:20:32,20150408-12:30:30,1,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111424128,900,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:30:33,2,XNYS,,USD
BGI/Blackrock (VT53),,!1150407014494607,101361111-106902410,101361111-106902410,10407014494607D1,10407014494607D1,20150408,BLK2,KMI US,1,49456B101,1,NYQ,8990,1,,GTC,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,8990,,0.0000,DAY,111424129,300,42.2600,20150408-12:19:41,20150408-12:20:32,20150408-12:30:33,2,XNYS,,USD
