ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
TIAA-CREF (G754),Instinet,!1130405005590115,10405005567602D1,10405005567602D1,10405005590115D1,10405005590115D1,20130408,1130405005567374,EMR US,1,291011104,2,NYQ,300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,300,ATC,0.0000,DAY,171929740,300,55.9900,20130408-12:49:11,20130408-12:50:45,20130408-16:01:51
TIAA-CREF (G754),Instinet,!1130405005590123,10405005567605D1,10405005567605D1,10405005590123D1,10405005590123D1,20130408,1130405005567374,KO US,1,191216100,2,NYQ,790,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,790,ATC,0.0000,DAY,171924690,790,40.8600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:19
TIAA-CREF (G754),Instinet,!1130405005590128,10405005567608D1,10405005567608D1,10405005590128D1,10405005590128D1,20130408,1130405005567374,UNH US,1,91324P102,2,NYQ,450,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,450,ATC,0.0000,DAY,171922762,450,61.8900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:04
TIAA-CREF (G754),Instinet,!1130405005590131,10405005567610D1,10405005567610D1,10405005590131D1,10405005590131D1,20130408,1130405005567374,HUM US,1,444859102,2,NYQ,300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,300,ATC,0.0000,DAY,171934660,63,77.6700,20130408-12:49:11,20130408-12:50:45,20130408-16:05:02
TIAA-CREF (G754),Instinet,!1130405005590131,10405005567610D1,10405005567610D1,10405005590131D1,10405005590131D1,20130408,1130405005567374,HUM US,1,444859102,2,NYQ,300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,300,ATC,0.0000,DAY,171934661,182,77.6700,20130408-12:49:11,20130408-12:50:45,20130408-16:05:02
TIAA-CREF (G754),Instinet,!1130405005590131,10405005567610D1,10405005567610D1,10405005590131D1,10405005590131D1,20130408,1130405005567374,HUM US,1,444859102,2,NYQ,300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,300,ATC,0.0000,DAY,171934662,55,77.6700,20130408-12:49:11,20130408-12:50:45,20130408-16:05:02
TIAA-CREF (G754),Instinet,!1130405005590133,10405005567616D1,10405005567616D1,10405005590133D1,10405005590133D1,20130408,1130405005567374,MSI US,1,620076307,2,NYQ,910,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,910,ATC,0.0000,DAY,171934310,722,63.1700,20130408-12:49:11,20130408-12:50:45,20130408-16:04:29
TIAA-CREF (G754),Instinet,!1130405005590133,10405005567616D1,10405005567616D1,10405005590133D1,10405005590133D1,20130408,1130405005567374,MSI US,1,620076307,2,NYQ,910,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,910,ATC,0.0000,DAY,171934311,188,63.1700,20130408-12:49:11,20130408-12:50:45,20130408-16:04:29
TIAA-CREF (G754),Instinet,!1130405005590136,10405005567620D1,10405005567620D1,10405005590136D1,10405005590136D1,20130408,1130405005567374,APD US,1,009158106,2,NYQ,180,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,180,ATC,0.0000,DAY,171924241,180,85.6500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:15
TIAA-CREF (G754),Instinet,!1130405005590138,10405005567621D1,10405005567621D1,10405005590138D1,10405005590138D1,20130408,1130405005567374,LTD US,1,501797104,2,NYQ,450,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,450,ATC,0.0000,DAY,171925517,120,46.8900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:32
TIAA-CREF (G754),Instinet,!1130405005590138,10405005567621D1,10405005567621D1,10405005590138D1,10405005590138D1,20130408,1130405005567374,LTD US,1,501797104,2,NYQ,450,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,450,ATC,0.0000,DAY,171925518,17,46.8900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:32
TIAA-CREF (G754),Instinet,!1130405005590138,10405005567621D1,10405005567621D1,10405005590138D1,10405005590138D1,20130408,1130405005567374,LTD US,1,501797104,2,NYQ,450,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,450,ATC,0.0000,DAY,171925521,313,46.8900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:32
TIAA-CREF (G754),Instinet,!1130405005590139,10405005567623D1,10405005567623D1,10405005590139D1,10405005590139D1,20130408,1130405005567374,CVS US,1,126650100,2,NYQ,570,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,570,ATC,0.0000,DAY,171930541,570,56.4400,20130408-12:49:11,20130408-12:50:45,20130408-16:02:08
TIAA-CREF (G754),Instinet,!1130405005590144,10405005567626D1,10405005567626D1,10405005590144D1,10405005590144D1,20130408,1130405005567374,MDLZ US,1,609207105,2,NSQ,780,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,780,ATC,0.0000,DAY,171921840,780,30.1500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590145,10405005567629D1,10405005567629D1,10405005590145D1,10405005590145D1,20130408,1130405005567374,AET US,1,00817Y108,2,NYQ,790,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,790,ATC,0.0000,DAY,171923188,790,54.4900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:06
TIAA-CREF (G754),Instinet,!1130405005590147,10405005567631D1,10405005567631D1,10405005590147D1,10405005590147D1,20130408,1130405005567374,WM US,1,94106L109,2,NYQ,390,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,390,ATC,0.0000,DAY,171933641,390,38.7500,20130408-12:49:11,20130408-12:50:45,20130408-16:03:42
TIAA-CREF (G754),Instinet,!1130405005590148,10405005567634D1,10405005567634D1,10405005590148D1,10405005590148D1,20130408,1130405005567374,INTC US,1,458140100,2,NSQ,1150,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1150,ATC,0.0000,DAY,171921856,1150,21.0900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590149,10405005567637D1,10405005567637D1,10405005590149D1,10405005590149D1,20130408,1130405005567374,WFM US,1,966837106,2,NSQ,190,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,190,ATC,0.0000,DAY,171921896,190,83.7400,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590150,10405005567639D1,10405005567639D1,10405005590150D1,10405005590150D1,20130408,1130405005567374,PEP US,1,713448108,2,NYQ,340,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,340,ATC,0.0000,DAY,171928199,340,79.5000,20130408-12:49:11,20130408-12:50:45,20130408-16:01:17
TIAA-CREF (G754),Instinet,!1130405005590151,10405005567642D1,10405005567642D1,10405005590151D1,10405005590151D1,20130408,1130405005567374,ROP US,1,776696106,2,NYQ,130,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,130,ATC,0.0000,DAY,171927706,130,123.3100,20130408-12:49:11,20130408-12:50:45,20130408-16:01:08
TIAA-CREF (G754),Instinet,!1130405005590153,10405005567645D1,10405005567645D1,10405005590153D1,10405005590153D1,20130408,1130405005567374,PG US,1,742718109,2,NYQ,510,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,510,ATC,0.0000,DAY,171923872,510,78.7900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:10
TIAA-CREF (G754),Instinet,!1130405005590154,10405005567651D1,10405005567651D1,10405005590154D1,10405005590154D1,20130408,1130405005567374,BMC US,1,055921100,2,NSQ,680,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,680,ATC,0.0000,DAY,171921500,680,44.4500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590155,10405005567656D1,10405005567656D1,10405005590155D1,10405005590155D1,20130408,1130405005567374,LYB US,1,N53745100,2,NYQ,440,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,440,ATC,0.0000,DAY,171932719,440,58.8000,20130408-12:49:11,20130408-12:50:45,20130408-16:03:04
TIAA-CREF (G754),Instinet,!1130405005590156,10405005567657D1,10405005567657D1,10405005590156D1,10405005590156D1,20130408,1130405005567374,ETR US,1,29364G103,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171934075,230,67.8600,20130408-12:49:11,20130408-12:50:45,20130408-16:04:07
TIAA-CREF (G754),Instinet,!1130405005590157,10405005567659D1,10405005567659D1,10405005590157D1,10405005590157D1,20130408,1130405005567374,LRCX US,1,512807108,2,NSQ,650,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,650,ATC,0.0000,DAY,171922063,650,41.2500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590158,10405005567662D1,10405005567662D1,10405005590158D1,10405005590158D1,20130408,1130405005567374,UNM US,1,91529Y106,2,NYQ,1300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1300,ATC,0.0000,DAY,171934550,1300,26.4500,20130408-12:49:11,20130408-12:50:45,20130408-16:04:55
TIAA-CREF (G754),Instinet,!1130405005590159,10405005567665D1,10405005567665D1,10405005590159D1,10405005590159D1,20130408,1130405005567374,CCE US,1,19122T109,2,NYQ,1060,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1060,ATC,0.0000,DAY,171929068,1060,36.7200,20130408-12:49:11,20130408-12:50:45,20130408-16:01:36
TIAA-CREF (G754),Instinet,!1130405005590160,10405005567667D1,10405005567667D1,10405005590160D1,10405005590160D1,20130408,1130405005567374,MAR US,1,571903202,2,NYQ,750,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,750,ATC,0.0000,DAY,171926922,750,41.3000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:57
TIAA-CREF (G754),Instinet,!1130405005590161,10405005567670D1,10405005567670D1,10405005590161D1,10405005590161D1,20130408,1130405005567374,JNJ US,1,478160104,2,NYQ,510,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,510,ATC,0.0000,DAY,171923993,510,81.1100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:12
TIAA-CREF (G754),Instinet,!1130405005590162,10405005567673D1,10405005567673D1,10405005590162D1,10405005590162D1,20130408,1130405005567374,WBC US,1,92927K102,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171934350,172,66.3100,20130408-12:49:11,20130408-12:50:45,20130408-16:04:34
TIAA-CREF (G754),Instinet,!1130405005590162,10405005567673D1,10405005567673D1,10405005590162D1,10405005590162D1,20130408,1130405005567374,WBC US,1,92927K102,2,NYQ,230,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,230,ATC,0.0000,DAY,171934351,58,66.3100,20130408-12:49:11,20130408-12:50:45,20130408-16:04:34
TIAA-CREF (G754),Instinet,!1130405005590165,10405005567676D1,10405005567676D1,10405005590165D1,10405005590165D1,20130408,1130405005567374,EA US,1,285512109,2,NSQ,1460,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1460,ATC,0.0000,DAY,171921816,1460,17.2700,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590166,10405005567679D1,10405005567679D1,10405005590166D1,10405005590166D1,20130408,1130405005567374,BK US,1,064058100,2,NYQ,550,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,550,ATC,0.0000,DAY,171924913,550,27.5000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:22
TIAA-CREF (G754),Instinet,!1130405005590167,10405005567682D1,10405005567682D1,10405005590167D1,10405005590167D1,20130408,1130405005567374,QCOM US,1,747525103,2,NSQ,390,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,390,ATC,0.0000,DAY,171922012,390,65.8600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590168,10405005567688D1,10405005567688D1,10405005590168D1,10405005590168D1,20130408,1130405005567374,STJ US,1,790849103,2,NYQ,1500,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1500,ATC,0.0000,DAY,171932997,6,41.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:03:13
TIAA-CREF (G754),Instinet,!1130405005590168,10405005567688D1,10405005567688D1,10405005590168D1,10405005590168D1,20130408,1130405005567374,STJ US,1,790849103,2,NYQ,1500,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1500,ATC,0.0000,DAY,171932999,118,41.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:03:13
TIAA-CREF (G754),Instinet,!1130405005590168,10405005567688D1,10405005567688D1,10405005590168D1,10405005590168D1,20130408,1130405005567374,STJ US,1,790849103,2,NYQ,1500,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1500,ATC,0.0000,DAY,171933001,759,41.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:03:13
TIAA-CREF (G754),Instinet,!1130405005590168,10405005567688D1,10405005567688D1,10405005590168D1,10405005590168D1,20130408,1130405005567374,STJ US,1,790849103,2,NYQ,1500,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1500,ATC,0.0000,DAY,171933003,73,41.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:03:13
TIAA-CREF (G754),Instinet,!1130405005590168,10405005567688D1,10405005567688D1,10405005590168D1,10405005590168D1,20130408,1130405005567374,STJ US,1,790849103,2,NYQ,1500,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1500,ATC,0.0000,DAY,171933004,100,41.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:03:13
TIAA-CREF (G754),Instinet,!1130405005590168,10405005567688D1,10405005567688D1,10405005590168D1,10405005590168D1,20130408,1130405005567374,STJ US,1,790849103,2,NYQ,1500,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1500,ATC,0.0000,DAY,171933005,444,41.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:03:13
TIAA-CREF (G754),Instinet,!1130405005590169,10405005567693D1,10405005567693D1,10405005590169D1,10405005590169D1,20130408,1130405005567374,T US,1,00206R102,2,NYQ,1820,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1820,ATC,0.0000,DAY,171923391,394,37.6200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:07
TIAA-CREF (G754),Instinet,!1130405005590169,10405005567693D1,10405005567693D1,10405005590169D1,10405005590169D1,20130408,1130405005567374,T US,1,00206R102,2,NYQ,1820,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1820,ATC,0.0000,DAY,171923393,1426,37.6200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:07
TIAA-CREF (G754),Instinet,!1130405005590170,10405005567695D1,10405005567695D1,10405005590170D1,10405005590170D1,20130408,1130405005567374,LUV US,1,844741108,2,NYQ,1600,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1600,ATC,0.0000,DAY,171927734,1600,12.9300,20130408-12:49:11,20130408-12:50:45,20130408-16:01:08
TIAA-CREF (G754),Instinet,!1130405005590171,10405005567699D1,10405005567699D1,10405005590171D1,10405005590171D1,20130408,1130405005567374,XOM US,1,30231G102,2,NYQ,800,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,800,ATC,0.0000,DAY,171927599,800,88.6000,20130408-12:49:11,20130408-12:50:45,20130408-16:01:07
TIAA-CREF (G754),Instinet,!1130405005590172,10405005567704D1,10405005567704D1,10405005590172D1,10405005590172D1,20130408,1130405005567374,GM US,1,37045V100,2,NYQ,1300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1300,ATC,0.0000,DAY,171924257,1300,27.5900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:15
TIAA-CREF (G754),Instinet,!1130405005590173,10405005567708D1,10405005567708D1,10405005590173D1,10405005590173D1,20130408,1130405005567374,DISCA US,1,25470F104,2,NSQ,200,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,200,ATC,0.0000,DAY,171921365,200,78.8900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590174,10405005567711D1,10405005567711D1,10405005590174D1,10405005590174D1,20130408,1130405005567374,DOV US,1,260003108,2,NYQ,840,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,840,ATC,0.0000,DAY,171930233,806,72.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:02:01
TIAA-CREF (G754),Instinet,!1130405005590174,10405005567711D1,10405005567711D1,10405005590174D1,10405005590174D1,20130408,1130405005567374,DOV US,1,260003108,2,NYQ,840,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,840,ATC,0.0000,DAY,171930235,34,72.9400,20130408-12:49:11,20130408-12:50:45,20130408-16:02:01
TIAA-CREF (G754),Instinet,!1130405005590175,10405005567715D1,10405005567715D1,10405005590175D1,10405005590175D1,20130408,1130405005567374,VZ US,1,92343V104,2,NYQ,520,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,520,ATC,0.0000,DAY,171928565,520,49.4300,20130408-12:49:11,20130408-12:50:45,20130408-16:01:27
TIAA-CREF (G754),Instinet,!1130405005590176,10405005567720D1,10405005567720D1,10405005590176D1,10405005590176D1,20130408,1130405005567374,BRK/B US,1,084670702,2,NYQ,350,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,350,ATC,0.0000,DAY,171923806,350,105.2600,20130408-12:49:11,20130408-12:50:45,20130408-16:00:10
TIAA-CREF (G754),Instinet,!1130405005590177,10405005567723D1,10405005567723D1,10405005590177D1,10405005590177D1,20130408,1130405005567374,BCR US,1,067383109,2,NYQ,150,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,150,ATC,0.0000,DAY,171930570,124,100.3300,20130408-12:49:11,20130408-12:50:45,20130408-16:02:08
TIAA-CREF (G754),Instinet,!1130405005590177,10405005567723D1,10405005567723D1,10405005590177D1,10405005590177D1,20130408,1130405005567374,BCR US,1,067383109,2,NYQ,150,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,150,ATC,0.0000,DAY,171930572,18,100.3300,20130408-12:49:11,20130408-12:50:45,20130408-16:02:08
TIAA-CREF (G754),Instinet,!1130405005590177,10405005567723D1,10405005567723D1,10405005590177D1,10405005590177D1,20130408,1130405005567374,BCR US,1,067383109,2,NYQ,150,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,150,ATC,0.0000,DAY,171930574,8,100.3300,20130408-12:49:11,20130408-12:50:45,20130408-16:02:08
TIAA-CREF (G754),Instinet,!1130405005590178,10405005567727D1,10405005567727D1,10405005590178D1,10405005590178D1,20130408,1130405005567374,APA US,1,037411105,2,NYQ,310,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,310,ATC,0.0000,DAY,171924499,310,74.6400,20130408-12:49:11,20130408-12:50:45,20130408-16:00:18
TIAA-CREF (G754),Instinet,!1130405005590179,10405005567730D1,10405005567730D1,10405005590179D1,10405005590179D1,20130408,1130405005567374,RCII US,1,76009N100,2,NSQ,420,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,420,ATC,0.0000,DAY,171921940,420,36.5000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590180,10405005567735D1,10405005567735D1,10405005590180D1,10405005590180D1,20130408,1130405005567374,NOC US,1,666807102,2,NYQ,810,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,810,ATC,0.0000,DAY,171931361,810,71.7200,20130408-12:49:11,20130408-12:50:45,20130408-16:02:20
TIAA-CREF (G754),Instinet,!1130405005590181,10405005567740D1,10405005567740D1,10405005590181D1,10405005590181D1,20130408,1130405005567374,DTV US,1,25490A309,2,NSQ,730,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,730,ATC,0.0000,DAY,171921564,730,55.7100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590182,10405005567741D1,10405005567741D1,10405005590182D1,10405005590182D1,20130408,1130405005567374,HD US,1,437076102,2,NYQ,360,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,360,ATC,0.0000,DAY,171923108,360,71.2200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:05
TIAA-CREF (G754),Instinet,!1130405005590183,10405005567743D1,10405005567743D1,10405005590183D1,10405005590183D1,20130408,1130405005567374,PCP US,1,740189105,2,NYQ,120,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,120,ATC,0.0000,DAY,171933970,120,182.9500,20130408-12:49:11,20130408-12:50:45,20130408-16:04:02
TIAA-CREF (G754),Instinet,!1130405005590184,10405005567747D1,10405005567747D1,10405005590184D1,10405005590184D1,20130408,1130405005567374,TRV US,1,89417E109,2,NYQ,330,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,330,ATC,0.0000,DAY,171927393,330,84.7300,20130408-12:49:11,20130408-12:50:45,20130408-16:01:05
TIAA-CREF (G754),Instinet,!1130405005590185,10405005567749D1,10405005567749D1,10405005590185D1,10405005590185D1,20130408,1130405005567374,WFC US,1,949746101,2,NYQ,950,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,950,ATC,0.0000,DAY,171924845,950,37.0200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:21
TIAA-CREF (G754),Instinet,!1130405005590186,10405005567752D1,10405005567752D1,10405005590186D1,10405005590186D1,20130408,1130405005567374,JWN US,1,655664100,2,NYQ,280,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,280,ATC,0.0000,DAY,171928158,89,55.3000,20130408-12:49:11,20130408-12:50:45,20130408-16:01:16
TIAA-CREF (G754),Instinet,!1130405005590186,10405005567752D1,10405005567752D1,10405005590186D1,10405005590186D1,20130408,1130405005567374,JWN US,1,655664100,2,NYQ,280,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,280,ATC,0.0000,DAY,171928159,191,55.3000,20130408-12:49:11,20130408-12:50:45,20130408-16:01:16
TIAA-CREF (G754),Instinet,!1130405005590187,10405005567755D1,10405005567755D1,10405005590187D1,10405005590187D1,20130408,1130405005567374,VIAB US,1,92553P201,2,NSQ,360,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,360,ATC,0.0000,DAY,171922232,360,65.4900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590188,10405005567757D1,10405005567757D1,10405005590188D1,10405005590188D1,20130408,1130405005567374,COV US,1,G2554F113,2,NYQ,330,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,330,ATC,0.0000,DAY,171926441,330,67.1500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:48
TIAA-CREF (G754),Instinet,!1130405005590189,10405005567760D1,10405005567760D1,10405005590189D1,10405005590189D1,20130408,1130405005567374,GOOG US,1,38259P508,2,NSQ,30,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,30,ATC,0.0000,DAY,171922071,30,774.8500,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590191,10405005567763D1,10405005567763D1,10405005590191D1,10405005590191D1,20130408,1130405005567374,OMC US,1,681919106,2,NYQ,350,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,350,ATC,0.0000,DAY,171927963,350,59.4600,20130408-12:49:11,20130408-12:50:45,20130408-16:01:11
TIAA-CREF (G754),Instinet,!1130405005590193,10405005567766D1,10405005567766D1,10405005590193D1,10405005590193D1,20130408,1130405005567374,PH US,1,701094104,2,NYQ,250,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,250,ATC,0.0000,DAY,171926350,105,89.9000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:46
TIAA-CREF (G754),Instinet,!1130405005590193,10405005567766D1,10405005567766D1,10405005590193D1,10405005590193D1,20130408,1130405005567374,PH US,1,701094104,2,NYQ,250,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,250,ATC,0.0000,DAY,171926352,145,89.9000,20130408-12:49:11,20130408-12:50:45,20130408-16:00:46
TIAA-CREF (G754),Instinet,!1130405005590194,10405005567771D1,10405005567771D1,10405005590194D1,10405005590194D1,20130408,1130405005567374,PX US,1,74005P104,2,NYQ,140,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,140,ATC,0.0000,DAY,171934436,140,111.5400,20130408-12:49:11,20130408-12:50:45,20130408-16:04:44
