ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
Guzman & Company,Manual,!1150403006212965,B11frh:WT,B11frh:WT,10403006212965D1,10403006212965D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160641543,200,41.2200,20150406-09:26:40,20150406-09:27:18,20150406-10:39:59,V,BATS,49,USD
Guzman & Company,Manual,!1150403006231154,B11frh:WT,B11frh:WT,10403006231154D1,10403006231154D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160640660,200,41.2200,20150406-09:26:40,20150406-09:27:18,20150406-10:39:51,V,BATY,49,USD
Guzman & Company,Manual,!1150403006246735,B11frh:WT,B11frh:WT,10403006246735D1,10403006246735D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160641544,200,41.2200,20150406-09:26:40,20150406-09:27:18,20150406-10:39:59,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006250969,B11frh:WT,B11frh:WT,10403006250969G2,10403006250969G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160647096,200,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:41:02,V,BATS,49,USD
Guzman & Company,Manual,!1150403006257698,B11frh:WT,B11frh:WT,AAX 4939/04062015,AAX 4939/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160648798,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:17,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006259694,B11frh:WT,B11frh:WT,10403006259694D1,10403006259694D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160644938,100,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:40:34,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006259694,B11frh:WT,B11frh:WT,10403006259694D1,10403006259694D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160644939,100,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:40:34,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006260521,B11frh:WT,B11frh:WT,10403006260521D1,10403006260521D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160644940,98,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:40:34,V,BATY,49,USD
Guzman & Company,Manual,!1150403006260521,B11frh:WT,B11frh:WT,10403006260521D1,10403006260521D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160647095,102,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:41:02,V,BATY,49,USD
Guzman & Company,Manual,!1150403006294240,B11frh:WT,B11frh:WT,10403006294240G2,10403006294240G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160649672,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:29,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006318645,B11frh:WT,B11frh:WT,10403006318645G2,10403006318645G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160649671,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:29,V,BATS,49,USD
Guzman & Company,Manual,!1150403006327857,B11frh:WT,B11frh:WT,10403006327857D1,10403006327857D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160648795,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:17,V,BATY,49,USD
Guzman & Company,Manual,!1150403006334886,B11frh:WT,B11frh:WT,10403006334886G3,10403006334886G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160649673,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:29,V,EDGX,49,USD
Guzman & Company,Manual,!1150403006335982,B11frh:WT,B11frh:WT,10403006335982D1,10403006335982D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160648805,90,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:17,V,BATY,49,USD
Guzman & Company,Manual,!1150403006335982,B11frh:WT,B11frh:WT,10403006335982D1,10403006335982D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160648806,110,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:17,V,BATY,49,USD
Guzman & Company,Manual,!1150403006336382,B11frh:WT,B11frh:WT,AAX 5173/04062015,AAX 5173/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160649674,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:29,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006347705,B11frh:WT,B11frh:WT,10403006347705D1,10403006347705D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160649675,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:41:29,W,BATS,50,USD
Guzman & Company,Manual,!1150403006361600,B11frh:WT,B11frh:WT,AAX 8556/04062015,AAX 8556/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160658228,1,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:43:05,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006361600,B11frh:WT,B11frh:WT,AAX 8556/04062015,AAX 8556/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160658229,199,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:43:05,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006381988,B11frh:WT,B11frh:WT,10403006381988G2,10403006381988G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160658227,200,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:43:05,V,BATS,49,USD
Guzman & Company,Manual,!1150403006383564,B11frh:WT,B11frh:WT,10403006383564D1,10403006383564D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160653945,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:42:13,V,BATY,49,USD
Guzman & Company,Manual,!1150403006383564,B11frh:WT,B11frh:WT,10403006383564D1,10403006383564D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160656917,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:42:53,V,BATY,49,USD
Guzman & Company,Manual,!1150403006390554,B11frh:WT,B11frh:WT,10403006390554D1,10403006390554D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160653939,200,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:42:13,V,EDGX,49,USD
Guzman & Company,Manual,!1150403006391644,B11frh:WT,B11frh:WT,10403006391644D1,10403006391644D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160653938,200,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:42:13,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006399149,B11frh:WT,B11frh:WT,10403006399149D1,10403006399149D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160656919,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:42:53,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006423130,B11frh:WT,B11frh:WT,10403006423130G2,10403006423130G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160658226,200,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:43:05,V,EDGX,49,USD
Guzman & Company,Manual,!1150403006447517,B11frh:WT,B11frh:WT,10403006447517D1,10403006447517D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160657989,200,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:43:04,V,BATY,49,USD
Guzman & Company,Manual,!1150403006448995,B11frh:WT,B11frh:WT,10403006448995D1,10403006448995D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160658035,200,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:43:04,V,BATY,49,USD
Guzman & Company,Manual,!1150403006461055,B11frh:WT,B11frh:WT,10403006461055D1,10403006461055D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160660191,94,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:43:23,V,BATS,49,USD
Guzman & Company,Manual,!1150403006461055,B11frh:WT,B11frh:WT,10403006461055D1,10403006461055D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160660193,106,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:43:23,V,BATS,49,USD
Guzman & Company,Manual,!1150403006473287,B11frh:WT,B11frh:WT,10403006473287D1,10403006473287D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160662121,100,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:43:45,V,BATS,49,USD
Guzman & Company,Manual,!1150403006473846,B11frh:WT,B11frh:WT,AAX 9187/04062015,AAX 9187/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160662122,100,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:43:45,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006486679,B11frh:WT,B11frh:WT,10403006486679D1,10403006486679D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160662120,100,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:43:45,V,BATY,49,USD
Guzman & Company,Manual,!1150403006495378,B11frh:WT,B11frh:WT,10403006495378D1,10403006495378D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160662157,100,41.2300,20150406-09:26:40,20150406-09:27:18,20150406-10:43:45,W,BATS,50,USD
Guzman & Company,Manual,!1150403006496032,B11frh:WT,B11frh:WT,10403006496032D1,10403006496032D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160663809,100,41.2200,20150406-09:26:40,20150406-09:27:18,20150406-10:43:59,V,BATS,49,USD
Guzman & Company,Manual,!1150403006513080,B11frh:WT,B11frh:WT,AAY 2152/04062015,AAY 2152/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160673198,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:18,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006524434,B11frh:WT,B11frh:WT,10403006524434G3,10403006524434G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160673196,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:18,V,BATS,49,USD
Guzman & Company,Manual,!1150403006539431,B11frh:WT,B11frh:WT,10403006539431D1,10403006539431D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160666418,100,41.2200,20150406-09:26:40,20150406-09:27:18,20150406-10:44:25,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006548759,B11frh:WT,B11frh:WT,10403006548759G3,10403006548759G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160672391,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:10,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006548759,B11frh:WT,B11frh:WT,10403006548759G3,10403006548759G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160672949,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:17,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006549313,B11frh:WT,B11frh:WT,10403006549313G3,10403006549313G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160672255,50,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:09,V,BATY,49,USD
Guzman & Company,Manual,!1150403006549313,B11frh:WT,B11frh:WT,10403006549313G3,10403006549313G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160672256,150,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:09,V,BATY,49,USD
Guzman & Company,Manual,!1150403006556841,B11frh:WT,B11frh:WT,10403006556841G3,10403006556841G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160673197,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:18,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006557204,B11frh:WT,B11frh:WT,2015040603WJKK1G2,2015040603WJKK1G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160673199,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:18,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006596579,B11frh:WT,B11frh:WT,10403006596579D1,10403006596579D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160672950,200,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:17,V,BATY,49,USD
Guzman & Company,Manual,!1150403006605505,B11frh:WT,B11frh:WT,10403006605505G2,10403006605505G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160673203,100,41.2400,20150406-09:26:40,20150406-09:27:18,20150406-10:45:18,V,BATY,49,USD
Guzman & Company,Manual,!1150403006606723,B11frh:WT,B11frh:WT,10403006606723G5,10403006606723G5,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160687155,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:47:20,V,BATS,49,USD
Guzman & Company,Manual,!1150403006630368,B11frh:WT,B11frh:WT,10403006630368D1,10403006630368D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160677082,100,41.2500,20150406-09:26:40,20150406-09:27:18,20150406-10:45:46,V,BATY,49,USD
Guzman & Company,Manual,!1150403006646596,B11frh:WT,B11frh:WT,AAY 7218/04062015,AAY 7218/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160689689,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006658172,B11frh:WT,B11frh:WT,10403006658172G2,10403006658172G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160682709,200,41.2600,20150406-09:26:40,20150406-09:27:18,20150406-10:46:28,V,BATY,49,USD
Guzman & Company,Manual,!1150403006686448,B11frh:WT,B11frh:WT,2015040603ZBAO1G3,2015040603ZBAO1G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160687157,200,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:47:20,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006693422,B11frh:WT,B11frh:WT,10403006693422D1,10403006693422D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160682710,100,41.2600,20150406-09:26:40,20150406-09:27:18,20150406-10:46:28,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006693422,B11frh:WT,B11frh:WT,10403006693422D1,10403006693422D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160682711,100,41.2600,20150406-09:26:40,20150406-09:27:18,20150406-10:46:28,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006698835,B11frh:WT,B11frh:WT,10403006698835G3,10403006698835G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160687156,200,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:47:20,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006700127,B11frh:WT,B11frh:WT,10403006700127G2,10403006700127G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160685726,200,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:06,V,BATY,49,USD
Guzman & Company,Manual,!1150403006706744,B11frh:WT,B11frh:WT,10403006706744G2,10403006706744G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160685725,200,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:06,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006750874,B11frh:WT,B11frh:WT,10403006750874G2,10403006750874G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160687153,200,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:47:20,V,BATY,49,USD
Guzman & Company,Manual,!1150403006754860,B11frh:WT,B11frh:WT,10403006754860D1,10403006754860D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160689690,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,V,BATS,49,USD
Guzman & Company,Manual,!1150403006756927,B11frh:WT,B11frh:WT,10403006756927D1,10403006756927D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160689686,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,V,BATY,49,USD
Guzman & Company,Manual,!1150403006757536,B11frh:WT,B11frh:WT,10403006757536D1,10403006757536D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160689688,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,V,EDGX,49,USD
Guzman & Company,Manual,!1150403006764609,B11frh:WT,B11frh:WT,10403006764609D1,10403006764609D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160689687,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006773220,B11frh:WT,B11frh:WT,201504060416901D1,201504060416901D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160688871,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:47:40,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006774426,B11frh:WT,B11frh:WT,2015040604176I1D1,2015040604176I1D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160689692,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006785047,B11frh:WT,B11frh:WT,10403006785047D1,10403006785047D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160689691,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:47:51,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006785564,B11frh:WT,B11frh:WT,AAZ 0682/04062015,AAZ 0682/04062015,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,DOT,GZML,VWAP-B,,,295500,,0.0000,DAY,160698867,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:22,2/2,XNYS,49,USD
Guzman & Company,Manual,!1150403006815791,B11frh:WT,B11frh:WT,10403006815791D1,10403006815791D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160693488,100,41.2700,20150406-09:26:40,20150406-09:27:18,20150406-10:48:21,V,BATY,49,USD
Guzman & Company,Manual,!1150403006822013,B11frh:WT,B11frh:WT,10403006822013G2,10403006822013G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160695753,200,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:48:48,V,BATS,49,USD
Guzman & Company,Manual,!1150403006845568,B11frh:WT,B11frh:WT,10403006845568G3,10403006845568G3,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATY,GZML,VWAP-B,,,295500,,0.0000,DAY,160698592,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:19,V,BATY,49,USD
Guzman & Company,Manual,!1150403006848383,B11frh:WT,B11frh:WT,10403006848383D1,10403006848383D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160695754,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:48:48,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006848383,B11frh:WT,B11frh:WT,10403006848383D1,10403006848383D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160695755,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:48:48,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006862940,B11frh:WT,B11frh:WT,10403006862940G2,10403006862940G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,BATS,GZML,VWAP-B,,,295500,,0.0000,DAY,160698645,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:19,V,BATS,49,USD
Guzman & Company,Manual,!1150403006869100,B11frh:WT,B11frh:WT,10403006869100D1,10403006869100D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160697372,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:05,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006870241,B11frh:WT,B11frh:WT,201504060439411G2,201504060439411G2,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,ARCX,GZML,VWAP-B,,,295500,,0.0000,DAY,160698786,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:21,A,ARCX,49,USD
Guzman & Company,Manual,!1150403006870870,B11frh:WT,B11frh:WT,10403006870870D1,10403006870870D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGA,GZML,VWAP-B,,,295500,,0.0000,DAY,160697550,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:08,V,EDGA,49,USD
Guzman & Company,Manual,!1150403006871544,B11frh:WT,B11frh:WT,10403006871544D1,10403006871544D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160697551,41,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:08,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006871544,B11frh:WT,B11frh:WT,10403006871544D1,10403006871544D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160698591,5,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:19,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006871544,B11frh:WT,B11frh:WT,10403006871544D1,10403006871544D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,INET,GZML,VWAP-B,,,295500,,0.0000,DAY,160698791,54,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:21,A,XNAS,49,USD
Guzman & Company,Manual,!1150403006875080,B11frh:WT,B11frh:WT,10403006875080D1,10403006875080D1,20150406,KO1,KO US,1,191216100,1,NYQ,295500,,,DAY,INSTINET,EDGX,GZML,VWAP-B,,,295500,,0.0000,DAY,160700700,100,41.2800,20150406-09:26:40,20150406-09:27:18,20150406-10:49:40,V,EDGX,49,USD
