ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170912420,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-11:21:43,,EDGA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170912424,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-11:21:43,,EDGA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170912436,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-11:21:43,,EDGA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170912437,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-11:21:43,,EDGA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170912438,100,12.2800,20150327-10:12:10,20150327-10:13:35,20150327-11:21:43,,EDGA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170913601,100,12.2700,20150327-10:12:10,20150327-10:13:35,20150327-11:21:55,,BATY,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170919352,100,12.2700,20150327-10:12:10,20150327-10:13:35,20150327-11:22:44,,EDGA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170919374,300,12.2750,20150327-10:12:10,20150327-10:13:35,20150327-11:22:44,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170919949,100,12.2700,20150327-10:12:10,20150327-10:13:35,20150327-11:22:50,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170927092,700,12.2650,20150327-10:12:10,20150327-10:13:35,20150327-11:24:05,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170927099,1300,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-11:24:05,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170936037,100,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:25:32,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170936043,100,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:25:32,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170937313,100,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:25:46,,BATY,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170944498,300,12.2650,20150327-10:12:10,20150327-10:13:35,20150327-11:26:50,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170953930,100,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:28:29,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170956988,8,12.2650,20150327-10:12:10,20150327-10:13:35,20150327-11:28:55,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170957021,292,12.2650,20150327-10:12:10,20150327-10:13:35,20150327-11:28:55,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170957829,100,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:28:59,,BATY,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170958150,100,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:29:01,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964109,500,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:00,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964159,50,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:00,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964163,100,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:00,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964168,100,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:00,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964823,200,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:05,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964838,100,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:05,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170964843,150,12.2550,20150327-10:12:10,20150327-10:13:35,20150327-11:30:05,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170965839,100,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:30:11,,BATY,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170985127,100,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-11:33:15,,BATY,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170985181,500,12.2650,20150327-10:12:10,20150327-10:13:35,20150327-11:33:15,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170985217,100,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-11:33:15,,SGMA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170987631,614,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:33:39,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170987635,286,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:33:39,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,170989849,200,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:34:03,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171003536,700,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:36:18,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171033981,407,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:42:05,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171033998,93,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:42:05,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036820,200,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:42:38,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036845,700,12.2350,20150327-10:12:10,20150327-10:13:35,20150327-11:42:38,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036846,200,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:42:38,,SGMA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036848,200,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:42:38,,SGMA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036912,700,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:42:39,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036935,100,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:42:39,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171036961,100,12.2400,20150327-10:12:10,20150327-10:13:35,20150327-11:42:40,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171049772,800,12.2500,20150327-10:12:10,20150327-10:13:35,20150327-11:45:11,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171064983,1100,12.2600,20150327-10:12:10,20150327-10:13:35,20150327-11:48:11,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171085453,1800,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-11:52:15,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171094676,316,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-11:53:43,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171095855,384,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-11:53:44,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171098723,500,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-11:54:07,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171106314,100,12.2900,20150327-10:12:10,20150327-10:13:35,20150327-11:55:21,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123126,400,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:11,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123160,200,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:11,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123162,500,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:11,,SGMA,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123163,100,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:11,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123164,100,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:11,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123165,100,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:11,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171123876,200,12.3700,20150327-10:12:10,20150327-10:13:35,20150327-11:58:16,,CAES,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171125422,100,12.3600,20150327-10:12:10,20150327-10:13:35,20150327-11:58:31,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171138369,100,12.3500,20150327-10:12:10,20150327-10:13:35,20150327-12:00:38,,NSDQ,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171142721,154,12.3400,20150327-10:12:10,20150327-10:13:35,20150327-12:01:24,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171142728,546,12.3400,20150327-10:12:10,20150327-10:13:35,20150327-12:01:24,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171146942,300,12.3300,20150327-10:12:10,20150327-10:13:35,20150327-12:02:24,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171152325,400,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-12:03:21,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171166405,300,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:06:19,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171176969,1100,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-12:08:34,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171180766,1000,12.3000,20150327-10:12:10,20150327-10:13:35,20150327-12:09:20,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171190836,600,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-12:11:08,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171198327,500,12.3200,20150327-10:12:10,20150327-10:13:35,20150327-12:12:39,,BATS,,USD
BGI/Blackrock (VT53),,!1150326004802117,dAA1063,dAA1063,10326004802117D1,10326004802117D1,20150327,BLK1,WFT US,1,G48833100,1,NYQ,176100,1,,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,176100,,0.0000,DAY,171210850,100,12.3100,20150327-10:12:10,20150327-10:13:35,20150327-12:15:00,,BATS,,USD
