ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,128-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,129-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,130-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844566,,,241.32.1,241.32.1,20120828,,ZVZZT,2,TEST001,1,1000,1,0,NMS,Day,ISLD,ISLD,GZML,,,43844697,1000,1,0,Day,131-20120828,-1,100,1300,20120828-11:10:42,20120828-13:36:02,20120828-13:36:02
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,135-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,136-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,137-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,138-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,139-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,140-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,141-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,142-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,143-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,144-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,145-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,146-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,147-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,148-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,149-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,150-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,151-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,152-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,153-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,154-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,155-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,156-20120828,-1,25,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,157-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,158-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,159-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,160-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,161-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,162-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,163-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,164-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,165-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,166-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,167-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,168-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,169-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,170-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,171-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,172-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,173-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,174-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,175-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,176-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,177-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,178-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,179-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,180-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,181-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,182-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,183-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,184-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,185-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,186-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,187-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,188-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,189-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,190-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,191-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,192-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,193-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,194-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,195-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,196-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,197-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,198-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,199-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,200-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,201-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,202-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,203-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,204-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,205-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,206-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,207-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,208-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,209-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,210-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,211-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,212-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,213-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,214-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,215-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,216-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,217-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,218-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,219-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,220-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,221-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,222-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,223-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,224-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
ITG,43844603,,,241.34.1,241.34.1,20120828,,ZVZZT,2,TEST001,1,10000,1,0,NMS,Day,CSEX,CSEX,GZML,PATHFINDER,Auction=Default,43844705,10000,1,0,Day,225-20120828,-1,100,1300,20120828-13:36:22,20120828-13:38:31,20120828-13:38:47
