ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,152-20130322,-1,15,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,153-20130322,-1,25,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,154-20130322,-1,36,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,155-20130322,-1,5,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,156-20130322,-1,47,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,157-20130322,-1,350,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,158-20130322,-1,50,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,159-20130322,-1,100,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,160-20130322,-1,3,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,161-20130322,-1,1300,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360250,10321000253247D1,,81.1713.1,81.1713.1,20130322,JBTEIN-S-003,XOM,2,2326618,2,2800,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244091,2800,11,0,Day,162-20130322,-1,660,88.33,20130322-08:53:44,20130322-08:55:06,20130322-09:30:33
ITG,423360251,10321000253248D1,,81.1714.1,81.1714.1,20130322,JBTEIN-S-003,NXPI,2,B505PN7,2,500,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244092,500,11,0,Day,84-20130322,-1,500,30.16,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360252,10321000253249D1,,81.1715.1,81.1715.1,20130322,JBTEIN-S-003,JNJ,2,2475833,2,1600,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244093,1600,11,0,Day,95-20130322,-1,1600,79.05,20130322-08:53:44,20130322-08:55:06,20130322-09:30:07
ITG,423360253,10321000253250D1,,81.1716.1,81.1716.1,20130322,JBTEIN-S-003,PG,2,2704407,2,1300,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244094,1300,11,0,Day,125-20130322,-1,1300,77.2,20130322-08:53:44,20130322-08:55:06,20130322-09:30:10
ITG,423360254,10321000253251D1,,81.1717.1,81.1717.1,20130322,JBTEIN-S-003,F,2,2615468,2,3000,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244095,3000,11,0,Day,127-20130322,-1,3000,13.25,20130322-08:53:44,20130322-08:55:06,20130322-09:30:14
ITG,423360255,10321000253252D1,,81.1718.1,81.1718.1,20130322,JBTEIN-S-003,AMGN,2,2023607,2,600,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244096,600,11,0,Day,69-20130322,-1,600,94.69,20130322-08:53:44,20130322-08:55:06,20130322-09:30:01
ITG,423360256,10321000253253D1,,81.1719.1,81.1719.1,20130322,JBTEIN-S-003,BAC,2,2295677,2,12200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244097,12200,11,0,Day,122-20130322,-1,2039,12.61,20130322-08:53:44,20130322-08:55:06,20130322-09:30:10
ITG,423360256,10321000253253D1,,81.1719.1,81.1719.1,20130322,JBTEIN-S-003,BAC,2,2295677,2,12200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244097,12200,11,0,Day,123-20130322,-1,100,12.61,20130322-08:53:44,20130322-08:55:06,20130322-09:30:10
ITG,423360256,10321000253253D1,,81.1719.1,81.1719.1,20130322,JBTEIN-S-003,BAC,2,2295677,2,12200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244097,12200,11,0,Day,124-20130322,-1,10061,12.61,20130322-08:53:44,20130322-08:55:06,20130322-09:30:10
ITG,423360257,10321000253254D1,,81.1720.1,81.1720.1,20130322,JBTEIN-S-003,AKAM,2,2507457,2,800,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244098,800,11,0,Day,76-20130322,-1,800,35.2,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360258,10321000253255D1,,81.1721.1,81.1721.1,20130322,JBTEIN-S-003,OXY,2,2655408,2,500,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244099,500,11,0,Day,120-20130322,-1,500,78.6,20130322-08:53:44,20130322-08:55:06,20130322-09:30:08
ITG,423360259,10321000253256D1,,81.1722.1,81.1722.1,20130322,JBTEIN-S-003,FDX,2,2142784,2,200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244100,200,11,0,Day,145-20130322,-1,200,97,20130322-08:53:44,20130322-08:55:06,20130322-09:30:28
ITG,423360260,10321000253257D1,,81.1723.1,81.1723.1,20130322,JBTEIN-S-003,ORCL,2,2661568,2,2700,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244101,2700,11,0,Day,70-20130322,-1,2700,32.4,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360261,10321000253258D1,,81.1724.1,81.1724.1,20130322,JBTEIN-S-003,YHOO,2,2986539,2,2800,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244102,2800,11,0,Day,68-20130322,-1,2800,22.88,20130322-08:53:44,20130322-08:55:06,20130322-09:30:01
ITG,423360262,10321000253259D1,,81.1725.1,81.1725.1,20130322,JBTEIN-S-003,BRK.B,2,2073390,2,500,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244103,500,11,0,Day,131-20130322,-1,11,101.99,20130322-08:53:44,20130322-08:55:06,20130322-09:30:20
ITG,423360262,10321000253259D1,,81.1725.1,81.1725.1,20130322,JBTEIN-S-003,BRK.B,2,2073390,2,500,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244103,500,11,0,Day,132-20130322,-1,489,101.99,20130322-08:53:44,20130322-08:55:06,20130322-09:30:20
ITG,423360263,10321000253260D1,,81.1726.1,81.1726.1,20130322,JBTEIN-S-003,QCOM,2,2714923,2,1800,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244104,1800,11,0,Day,80-20130322,-1,1800,65.7,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360264,10321000253261D1,,81.1727.1,81.1727.1,20130322,JBTEIN-S-003,JPM,2,2190385,2,2000,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244105,2000,11,0,Day,94-20130322,-1,2000,48.62,20130322-08:53:44,20130322-08:55:06,20130322-09:30:05
ITG,423360265,10321000253262D1,,81.1728.1,81.1728.1,20130322,JBTEIN-S-003,GMCR,2,2387596,2,200,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244106,200,11,0,Day,78-20130322,-1,200,55.89,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360266,10321000253263D1,,81.1729.1,81.1729.1,20130322,JBTEIN-S-003,YNDX,2,B5BSZB3,2,400,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244107,400,11,0,Day,71-20130322,-1,400,22.52,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360267,10321000253264D1,,81.1730.1,81.1730.1,20130322,JBTEIN-S-003,AAPL,2,2046251,2,700,11,0,NMS,Day,SMRT,ISLD,GZML,,,434244108,700,11,0,Day,79-20130322,-1,700,454.6,20130322-08:53:44,20130322-08:55:06,20130322-09:30:02
ITG,423360268,10321000253265D1,,81.1731.1,81.1731.1,20130322,JBTEIN-S-003,AXP,2,2026082,2,700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244109,700,11,0,Day,52-20130322,-1,237,65.59,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360268,10321000253265D1,,81.1731.1,81.1731.1,20130322,JBTEIN-S-003,AXP,2,2026082,2,700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244109,700,11,0,Day,53-20130322,-1,100,65.59,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360268,10321000253265D1,,81.1731.1,81.1731.1,20130322,JBTEIN-S-003,AXP,2,2026082,2,700,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244109,700,11,0,Day,54-20130322,-1,363,65.59,20130322-08:53:44,20130322-08:55:06,20130322-09:30:00
ITG,423360269,10321000253266D1,,81.1732.1,81.1732.1,20130322,JBTEIN-S-003,MODN,2,B94Z434,2,200,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244110,200,11,0,Day,173-20130322,-1,200,19.42,20130322-08:53:44,20130322-08:55:06,20130322-09:30:50
ITG,423360270,10321000253267D1,,81.1733.1,81.1733.1,20130322,JBTEIN-S-003,AFL,2,2026361,2,500,11,0,NYS,Day,SMRT,DOTC,GZML,,,434244111,500,11,0,Day,178-20130322,-1,500,51.15,20130322-08:53:44,20130322-08:55:06,20130322-09:32:07
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,189-20130322,-1,100,59.29,20130322-10:56:29,20130322-10:57:23,20130322-10:58:04
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,190-20130322,-1,100,59.29,20130322-10:56:29,20130322-10:57:23,20130322-10:58:04
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,191-20130322,-1,100,59.29,20130322-10:56:29,20130322-10:57:23,20130322-10:58:11
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,192-20130322,-1,100,59.29,20130322-10:56:29,20130322-10:57:23,20130322-10:58:11
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,193-20130322,-1,200,59.3,20130322-10:56:29,20130322-10:57:23,20130322-10:58:19
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,194-20130322,-1,100,59.3,20130322-10:56:29,20130322-10:57:23,20130322-10:58:40
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,195-20130322,-1,100,59.3,20130322-10:56:29,20130322-10:57:23,20130322-10:58:40
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,196-20130322,-1,100,59.3,20130322-10:56:29,20130322-10:57:23,20130322-10:58:40
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,197-20130322,-1,100,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,198-20130322,-1,100,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,199-20130322,-1,80,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,200-20130322,-1,300,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,201-20130322,-1,1000,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,202-20130322,-1,800,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,203-20130322,-1,600,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,204-20130322,-1,2520,59.31,20130322-10:56:29,20130322-10:57:23,20130322-10:59:05
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,206-20130322,-1,1600,59.3099,20130322-10:56:29,20130322-10:57:23,20130322-11:00:14
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,207-20130322,-1,100,59.32,20130322-10:56:29,20130322-10:57:23,20130322-11:00:34
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,208-20130322,-1,100,59.32,20130322-10:56:29,20130322-10:57:23,20130322-11:00:37
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,209-20130322,-1,100,59.32,20130322-10:56:29,20130322-10:57:23,20130322-11:00:37
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,213-20130322,-1,100,59.33,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,214-20130322,-1,100,59.33,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,215-20130322,-1,300,59.33,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,216-20130322,-1,84,59.33,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,217-20130322,-1,1100,59.33,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,218-20130322,-1,1100,59.33,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,219-20130322,-1,1516,59.3299,20130322-10:56:29,20130322-10:57:23,20130322-11:01:17
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,222-20130322,-1,300,59.37,20130322-10:56:29,20130322-10:57:23,20130322-11:01:46
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,223-20130322,-1,100,59.37,20130322-10:56:29,20130322-10:57:23,20130322-11:01:46
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,224-20130322,-1,100,59.37,20130322-10:56:29,20130322-10:57:23,20130322-11:01:46
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,225-20130322,-1,100,59.37,20130322-10:56:29,20130322-10:57:23,20130322-11:01:46
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,226-20130322,-1,2000,59.37,20130322-10:56:29,20130322-10:57:23,20130322-11:01:46
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,229-20130322,-1,2600,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,230-20130322,-1,1600,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,231-20130322,-1,100,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,232-20130322,-1,100,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,233-20130322,-1,100,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,234-20130322,-1,100,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,235-20130322,-1,100,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,236-20130322,-1,600,59.34,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,237-20130322,-1,300,59.3399,20130322-10:56:29,20130322-10:57:23,20130322-11:02:12
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,238-20130322,-1,100,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:02:51
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,239-20130322,-1,100,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:02:51
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,240-20130322,-1,100,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:02:51
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,241-20130322,-1,1900,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:02:52
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,242-20130322,-1,700,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:04:21
ITG,423360450,0001130322,,81.1734.1,81.1734.1,20130322,JBPM-B-004,EFA,2,2801290,1,24500,1,0,PSE,Day,CSEX,CSEX,GZML,INLINE,Auction=Default|Execution Style=Normal|Max % Volume=10|Min % Volume=5,434244115,24500,1,0,Day,243-20130322,-1,700,59.35,20130322-10:56:29,20130322-10:57:23,20130322-11:04:21
