ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121353584,100,86.77,20150409-09:16:13,20150409-12:04:10,20150409-12:08:16,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121353585,100,86.77,20150409-09:16:13,20150409-12:04:10,20150409-12:08:16,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121387778,300,86.69,20150409-09:16:13,20150409-12:04:10,20150409-12:14:30,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121387779,200,86.69,20150409-09:16:13,20150409-12:04:10,20150409-12:14:30,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121404144,300,86.83,20150409-09:16:13,20150409-12:04:10,20150409-12:17:24,1,KCGM,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121404146,100,86.83,20150409-09:16:13,20150409-12:04:10,20150409-12:17:24,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121554484,300,86.89,20150409-09:16:13,20150409-12:04:10,20150409-12:44:04,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121592005,100,86.9,20150409-09:16:13,20150409-12:04:10,20150409-12:51:22,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121592010,100,86.9,20150409-09:16:13,20150409-12:04:10,20150409-12:51:22,1,SGMA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121592011,100,86.9,20150409-09:16:13,20150409-12:04:10,20150409-12:51:22,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121592012,100,86.9,20150409-09:16:13,20150409-12:04:10,20150409-12:51:22,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121597417,300,86.85,20150409-09:16:13,20150409-12:04:10,20150409-12:52:32,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121612713,100,86.995,20150409-09:16:13,20150409-12:04:10,20150409-12:55:15,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121655356,100,86.8825,20150409-09:16:13,20150409-12:04:10,20150409-13:02:48,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121655360,100,86.895,20150409-09:16:13,20150409-12:04:10,20150409-13:02:48,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121655361,100,86.89,20150409-09:16:13,20150409-12:04:10,20150409-13:02:48,1,SGMA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121656930,100,86.84,20150409-09:16:13,20150409-12:04:10,20150409-13:03:05,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121659213,100,86.99,20150409-09:16:13,20150409-12:04:10,20150409-13:03:28,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121659219,100,86.99,20150409-09:16:13,20150409-12:04:10,20150409-13:03:28,1,UBSA,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121659226,100,86.99,20150409-09:16:13,20150409-12:04:10,20150409-13:03:28,1,DBSX,,USD
AJO,,!1150408013052562,153951111-20150409002H,153951111-20150409002H,10408013052562G4,10408013052562G4,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,3200,,86.83,DAY,121728304,100,87.035,20150409-09:16:13,20150409-12:04:10,20150409-13:15:07,1,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121922749,100,86.825,20150409-09:16:13,20150409-13:47:37,20150409-13:47:38,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121922751,200,86.825,20150409-09:16:13,20150409-13:47:37,20150409-13:47:38,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121950438,100,86.88,20150409-09:16:13,20150409-13:47:37,20150409-13:53:18,1,SGMA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121950439,300,86.88,20150409-09:16:13,20150409-13:47:37,20150409-13:53:18,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121964721,100,86.86,20150409-09:16:13,20150409-13:47:37,20150409-13:55:49,2,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121986980,100,86.79,20150409-09:16:13,20150409-13:47:37,20150409-14:00:17,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121986981,100,86.79,20150409-09:16:13,20150409-13:47:37,20150409-14:00:17,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121986982,100,86.84,20150409-09:16:13,20150409-13:47:37,20150409-14:00:17,1,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,121986983,100,86.84,20150409-09:16:13,20150409-13:47:37,20150409-14:00:17,1,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122033613,200,86.8,20150409-09:16:13,20150409-13:47:37,20150409-14:08:39,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122059791,100,86.84,20150409-09:16:13,20150409-13:47:37,20150409-14:13:42,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122059794,100,86.84,20150409-09:16:13,20150409-13:47:37,20150409-14:13:42,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122059795,100,86.89,20150409-09:16:13,20150409-13:47:37,20150409-14:13:42,1,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122059796,100,86.89,20150409-09:16:13,20150409-13:47:37,20150409-14:13:42,1,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122078051,200,86.79,20150409-09:16:13,20150409-13:47:37,20150409-14:17:09,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122098682,100,86.79,20150409-09:16:13,20150409-13:47:37,20150409-14:20:19,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122116973,100,86.69,20150409-09:16:13,20150409-13:47:37,20150409-14:22:38,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122127752,100,86.63,20150409-09:16:13,20150409-13:47:37,20150409-14:24:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122127755,100,86.63,20150409-09:16:13,20150409-13:47:37,20150409-14:24:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122127756,200,86.68,20150409-09:16:13,20150409-13:47:37,20150409-14:24:43,2,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122148363,100,86.72,20150409-09:16:13,20150409-13:47:37,20150409-14:28:16,2,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122186886,100,86.8,20150409-09:16:13,20150409-13:47:37,20150409-14:35:21,2,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122210097,300,86.9,20150409-09:16:13,20150409-13:47:37,20150409-14:39:01,2,SGMA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122210141,100,86.9,20150409-09:16:13,20150409-13:47:37,20150409-14:39:01,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122247318,100,86.96,20150409-09:16:13,20150409-13:47:37,20150409-14:45:08,2,SGMA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122247320,100,86.94,20150409-09:16:13,20150409-13:47:37,20150409-14:45:08,2,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122361247,300,86.93,20150409-09:16:13,20150409-13:47:37,20150409-15:02:24,1,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373146,100,87.065,20150409-09:16:13,20150409-13:47:37,20150409-15:03:42,1,DBSX,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373147,100,87.05,20150409-09:16:13,20150409-13:47:37,20150409-15:03:42,1,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373148,100,87.05,20150409-09:16:13,20150409-13:47:37,20150409-15:03:42,1,SGMA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373150,400,87.07,20150409-09:16:13,20150409-13:47:37,20150409-15:03:42,2,MSPL,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373151,100,87.01,20150409-09:16:13,20150409-13:47:37,20150409-15:03:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373152,500,87.01,20150409-09:16:13,20150409-13:47:37,20150409-15:03:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373153,100,87.01,20150409-09:16:13,20150409-13:47:37,20150409-15:03:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373157,100,87.01,20150409-09:16:13,20150409-13:47:37,20150409-15:03:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373158,100,87.01,20150409-09:16:13,20150409-13:47:37,20150409-15:03:43,2,UBSA,,USD
AJO,,!1150408019115203,153951111-20150409002H,153951111-20150409002H,10408019115203G38,10408019115203G38,20150409,AJO1,MKTX US,1,57060D108,1,NSQ,16000,1,0,DAY,G-GSACHSALGOS,GSCO,GZML,SONARDARK,,,5490,,86.91,DAY,122373159,100,87.01,20150409-09:16:13,20150409-13:47:37,20150409-15:03:43,2,UBSA,,USD
AJO,,!1150408024735808,153951111-20150409002I,153951111-20150409002I,10408024735808D1,10408024735808D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,10000,,39.36,DAY,122547265,200,39.36,20150409-09:16:14,20150409-15:23:28,20150409-15:23:28,D,KNMX,,USD
AJO,,!1150408024735808,153951111-20150409002I,153951111-20150409002I,10408024735808D1,10408024735808D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,10000,,39.36,DAY,122547267,100,39.36,20150409-09:16:14,20150409-15:23:28,20150409-15:23:28,D,LEVL,,USD
AJO,,!1150408025083203,153951111-20150409002I,153951111-20150409002I,10408025083203D1,10408025083203D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,5000,,39.36,DAY,122592982,100,39.355,20150409-09:16:14,20150409-15:28:37,20150409-15:28:48,D,BAML,,USD
AJO,,!1150408026514590,153951111-20150409002I,153951111-20150409002I,10408026514590D1,10408026514590D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,9800,,39.48,DAY,122837186,100,39.45,20150409-09:16:14,20150409-15:46:27,20150409-15:46:35,D,UBSA,,USD
AJO,,!1150408026514590,153951111-20150409002I,153951111-20150409002I,10408026514590D1,10408026514590D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-KNIGHTALGOS,DTTX,GZML,COVERT,,,9800,,39.48,DAY,122837191,100,39.45,20150409-09:16:14,20150409-15:46:27,20150409-15:46:35,D,SGMA,,USD
AJO,,!1150408026769670,153951111-20150409002I,153951111-20150409002I,10408026769670D1,10408026769670D1,20150409,AJO1,SHOO US,1,556269108,1,NSQ,197200,1,0,DAY,G-MLALGO,MLCO,GZML,8. QMOC,,,2800,,0,DAY,123200489,2800,39.39,20150409-09:16:14,20150409-15:49:36,20150409-16:00:00,4,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120126958,100,48.5,20150409-09:16:14,20150409-09:26:57,20150409-09:31:25,W,EDGX,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120131297,100,48.54,20150409-09:16:14,20150409-09:26:57,20150409-09:31:47,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120137039,99,48.52,20150409-09:16:14,20150409-09:26:57,20150409-09:32:15,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120137079,200,48.52,20150409-09:16:14,20150409-09:26:57,20150409-09:32:15,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120137080,1,48.52,20150409-09:16:14,20150409-09:26:57,20150409-09:32:15,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120142754,22,48.52,20150409-09:16:14,20150409-09:26:57,20150409-09:32:49,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120144254,123,48.52,20150409-09:16:14,20150409-09:26:57,20150409-09:32:57,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120144269,155,48.52,20150409-09:16:14,20150409-09:26:57,20150409-09:32:57,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120145772,100,48.55,20150409-09:16:14,20150409-09:26:57,20150409-09:33:04,8,XNAS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120147665,100,48.6,20150409-09:16:14,20150409-09:26:57,20150409-09:33:14,2,XNYS,,USD
AJO,,!1150408000521892,153951111-20150409002J,153951111-20150409002J,10408000521892D1,10408000521892D1,20150409,AJO1,CCL US,1,143658300,2,NYQ,108540,1,0,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,5500,,0,DAY,120158404,200,48.61,20150409-09:16:14,20150409-09:26:57,20150409-09:34:23,A,XNAS,,USD
