ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228034590,,,340.1649.1,340.1649.1,20121205,CHIW_MOC_Dec_5th_MB,TT.,2,B1Z7RQ7,2,1155,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373850,1155,1,0,Gtc,2386-20121205,-1,175,284,20121205-09:39:25,20121205-09:46:43,20121205-11:35:23
ITG,228034588,,,340.1650.1,340.1650.1,20121205,CHIW_MOC_Dec_5th_MB,STAN,2,0408284,2,1129,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373851,1129,1,0,Gtc,2344-20121205,-1,1129,1488.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:17
ITG,228034662,,,340.1651.1,340.1651.1,20121205,CHIW_MOC_Dec_5th_MB,SRG,2,7251470,2,1129,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373852,1129,1,0,Gtc,2158-20121205,-1,1129,3.38,20121205-09:39:25,20121205-09:46:43,20121205-11:30:01
ITG,228034603,,,340.1652.1,340.1652.1,20121205,CHIW_MOC_Dec_5th_MB,LAND,2,3180943,2,1114,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373853,1114,1,0,Gtc,2426-20121205,-1,21,807.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:29
ITG,228034603,,,340.1652.1,340.1652.1,20121205,CHIW_MOC_Dec_5th_MB,LAND,2,3180943,2,1114,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373853,1114,1,0,Gtc,2427-20121205,-1,115,807.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:29
ITG,228034603,,,340.1652.1,340.1652.1,20121205,CHIW_MOC_Dec_5th_MB,LAND,2,3180943,2,1114,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373853,1114,1,0,Gtc,2428-20121205,-1,129,807.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:30
ITG,228034603,,,340.1652.1,340.1652.1,20121205,CHIW_MOC_Dec_5th_MB,LAND,2,3180943,2,1114,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373853,1114,1,0,Gtc,2429-20121205,-1,849,807.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:30
ITG,228034680,,,340.1654.1,340.1654.1,20121205,CHIW_MOC_Dec_5th_MB,AH,2,5252602,2,1088,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373855,1088,1,0,Gtc,2251-20121205,-1,1088,9.955,20121205-09:39:25,20121205-09:46:43,20121205-11:35:07
ITG,228034658,,,340.1655.1,340.1655.1,20121205,CHIW_MOC_Dec_5th_MB,F,2,5748521,2,1083,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373856,1083,1,0,Gtc,2162-20121205,-1,1083,3.576,20121205-09:39:25,20121205-09:46:43,20121205-11:30:09
ITG,228034692,,,340.1656.1,340.1656.1,20121205,CHIW_MOC_Dec_5th_MB,STL,2,7133608,2,1074,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373857,1074,1,0,Gtc,2096-20121205,-1,1074,135.4,20121205-09:39:25,20121205-09:46:43,20121205-10:25:01
ITG,228034604,,,340.1657.1,340.1657.1,20121205,CHIW_MOC_Dec_5th_MB,BATS,2,0287580,2,1065,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373858,1065,1,0,Gtc,2442-20121205,-1,1065,3278,20121205-09:39:25,20121205-09:46:43,20121205-11:35:32
ITG,228034641,,,340.1658.1,340.1658.1,20121205,CHIW_MOC_Dec_5th_MB,RBS,2,B7T7721,2,1062,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373859,1062,1,0,Gtc,2320-20121205,-1,1062,297.2,20121205-09:39:25,20121205-09:46:43,20121205-11:35:14
ITG,228034482,,,340.1659.1,340.1659.1,20121205,CHIW_MOC_Dec_5th_MB,DTE,2,5842359,2,1039,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373860,1039,1,0,Gtc,2432-20121205,-1,833,8.622,20121205-09:39:24,20121205-09:46:43,20121205-11:35:31
ITG,228034482,,,340.1659.1,340.1659.1,20121205,CHIW_MOC_Dec_5th_MB,DTE,2,5842359,2,1039,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373860,1039,1,0,Gtc,2452-20121205,-1,206,8.622,20121205-09:39:24,20121205-09:46:43,20121205-11:35:38
ITG,228034690,,,340.1660.1,340.1660.1,20121205,CHIW_MOC_Dec_5th_MB,NHY,2,B11HK39,2,1039,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373861,1039,1,0,Gtc,2102-20121205,-1,1039,26.95,20121205-09:39:25,20121205-09:46:43,20121205-10:25:19
ITG,228034591,,,340.1661.1,340.1661.1,20121205,CHIW_MOC_Dec_5th_MB,REL,2,B2B0DG9,2,1025,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373862,1025,1,0,Gtc,2317-20121205,-1,1025,652,20121205-09:39:25,20121205-09:46:43,20121205-11:35:14
ITG,228034706,,,340.1662.1,340.1662.1,20121205,CHIW_MOC_Dec_5th_MB,SWED A,2,4846523,2,1019,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373863,1019,1,0,Gtc,2131-20121205,-1,203,125,20121205-09:39:25,20121205-09:46:43,20121205-11:29:35
ITG,228034706,,,340.1662.1,340.1662.1,20121205,CHIW_MOC_Dec_5th_MB,SWED A,2,4846523,2,1019,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373863,1019,1,0,Gtc,2132-20121205,-1,816,125,20121205-09:39:25,20121205-09:46:43,20121205-11:29:35
ITG,228034613,,,340.1663.1,340.1663.1,20121205,CHIW_MOC_Dec_5th_MB,PRU,2,0709954,2,1013,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373864,1013,1,0,Gtc,2340-20121205,-1,1013,899,20121205-09:39:25,20121205-09:46:43,20121205-11:35:17
ITG,228034663,,,340.1664.1,340.1664.1,20121205,CHIW_MOC_Dec_5th_MB,G,2,4056719,2,1010,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373865,1010,1,0,Gtc,2175-20121205,-1,808,13.18,20121205-09:39:25,20121205-09:46:43,20121205-11:30:43
ITG,228034663,,,340.1664.1,340.1664.1,20121205,CHIW_MOC_Dec_5th_MB,G,2,4056719,2,1010,1,0,ITLS,Gtc,QBNH,QBNH,GZML,,,237373865,1010,1,0,Gtc,2176-20121205,-1,202,13.18,20121205-09:39:25,20121205-09:46:43,20121205-11:30:43
ITG,228034636,,,340.1665.1,340.1665.1,20121205,CHIW_MOC_Dec_5th_MB,BSY,2,0141192,2,993,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373866,993,1,0,Gtc,2332-20121205,-1,993,775,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034693,,,340.1666.1,340.1666.1,20121205,CHIW_MOC_Dec_5th_MB,DNB,2,4263304,2,976,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373867,976,1,0,Gtc,2101-20121205,-1,976,70.9,20121205-09:39:25,20121205-09:46:43,20121205-10:25:17
ITG,228034586,,,340.1667.1,340.1667.1,20121205,CHIW_MOC_Dec_5th_MB,SSE,2,0790873,2,969,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373868,969,1,0,Gtc,2307-20121205,-1,969,1426,20121205-09:39:25,20121205-09:46:43,20121205-11:35:13
ITG,228034623,,,340.1668.1,340.1668.1,20121205,CHIW_MOC_Dec_5th_MB,AZN,2,0989529,2,968,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373869,968,1,0,Gtc,2425-20121205,-1,968,3000,20121205-09:39:25,20121205-09:46:43,20121205-11:35:29
ITG,228034504,,,340.1669.1,340.1669.1,20121205,CHIW_MOC_Dec_5th_MB,DPW,2,4617859,2,956,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373870,956,1,0,Gtc,2401-20121205,-1,765,16.09,20121205-09:39:24,20121205-09:46:43,20121205-11:35:25
ITG,228034504,,,340.1669.1,340.1669.1,20121205,CHIW_MOC_Dec_5th_MB,DPW,2,4617859,2,956,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373870,956,1,0,Gtc,2403-20121205,-1,191,16.09,20121205-09:39:24,20121205-09:46:43,20121205-11:35:25
ITG,228034629,,,340.1670.1,340.1670.1,20121205,CHIW_MOC_Dec_5th_MB,AAL,2,B1XZS82,2,955,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373871,955,1,0,Gtc,2409-20121205,-1,955,1780,20121205-09:39:25,20121205-09:46:43,20121205-11:35:27
ITG,228034675,,,340.1671.1,340.1671.1,20121205,CHIW_MOC_Dec_5th_MB,UNA,2,B12T3J1,2,935,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373872,935,1,0,Gtc,2274-20121205,-1,65,29.3,20121205-09:39:25,20121205-09:46:43,20121205-11:35:09
ITG,228034675,,,340.1671.1,340.1671.1,20121205,CHIW_MOC_Dec_5th_MB,UNA,2,B12T3J1,2,935,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373872,935,1,0,Gtc,2282-20121205,-1,870,29.3,20121205-09:39:25,20121205-09:46:43,20121205-11:35:10
ITG,228034703,,,340.1672.1,340.1672.1,20121205,CHIW_MOC_Dec_5th_MB,VOLV B,2,B1QH830,2,925,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373873,925,1,0,Gtc,2143-20121205,-1,740,94.05,20121205-09:39:25,20121205-09:46:43,20121205-11:29:45
ITG,228034703,,,340.1672.1,340.1672.1,20121205,CHIW_MOC_Dec_5th_MB,VOLV B,2,B1QH830,2,925,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373873,925,1,0,Gtc,2144-20121205,-1,185,94.05,20121205-09:39:25,20121205-09:46:43,20121205-11:29:45
ITG,228034594,,,340.1673.1,340.1673.1,20121205,CHIW_MOC_Dec_5th_MB,ARM,2,0059585,2,922,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373874,922,1,0,Gtc,2384-20121205,-1,922,752,20121205-09:39:25,20121205-09:46:43,20121205-11:35:22
ITG,228034489,,,340.1674.1,340.1674.1,20121205,CHIW_MOC_Dec_5th_MB,EOAN,2,4942904,2,919,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373875,919,1,0,Gtc,2308-20121205,-1,736,14.06,20121205-09:39:24,20121205-09:46:43,20121205-11:35:13
ITG,228034489,,,340.1674.1,340.1674.1,20121205,CHIW_MOC_Dec_5th_MB,EOAN,2,4942904,2,919,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373875,919,1,0,Gtc,2312-20121205,-1,183,14.06,20121205-09:39:24,20121205-09:46:43,20121205-11:35:13
ITG,228034712,,,340.1675.1,340.1675.1,20121205,CHIW_MOC_Dec_5th_MB,HUSQ B,2,B12PJ24,2,916,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373876,916,1,0,Gtc,2133-20121205,-1,916,40.37,20121205-09:39:25,20121205-09:46:43,20121205-11:29:37
ITG,228034617,,,340.1676.1,340.1676.1,20121205,CHIW_MOC_Dec_5th_MB,RR.,2,B63H849,2,913,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373877,913,1,0,Gtc,2420-20121205,-1,376,913.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:28
ITG,228034617,,,340.1676.1,340.1676.1,20121205,CHIW_MOC_Dec_5th_MB,RR.,2,B63H849,2,913,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373877,913,1,0,Gtc,2423-20121205,-1,537,913.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:29
ITG,228034571,,,340.1679.1,340.1679.1,20121205,CHIW_MOC_Dec_5th_MB,CS,2,7088429,2,871,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373880,871,1,0,Gtc,2266-20121205,-1,871,12.8,20121205-09:39:24,20121205-09:46:43,20121205-11:35:08
ITG,228034563,,,340.1680.1,340.1680.1,20121205,CHIW_MOC_Dec_5th_MB,FP,2,B15C557,2,869,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373881,869,1,0,Gtc,2279-20121205,-1,21,38.57,20121205-09:39:24,20121205-09:46:43,20121205-11:35:10
ITG,228034563,,,340.1680.1,340.1680.1,20121205,CHIW_MOC_Dec_5th_MB,FP,2,B15C557,2,869,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373881,869,1,0,Gtc,2280-20121205,-1,538,38.57,20121205-09:39:24,20121205-09:46:43,20121205-11:35:10
ITG,228034563,,,340.1680.1,340.1680.1,20121205,CHIW_MOC_Dec_5th_MB,FP,2,B15C557,2,869,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373881,869,1,0,Gtc,2281-20121205,-1,310,38.57,20121205-09:39:24,20121205-09:46:43,20121205-11:35:10
ITG,228034609,,,340.1681.1,340.1681.1,20121205,CHIW_MOC_Dec_5th_MB,RIO,2,0718875,2,847,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373882,847,1,0,Gtc,2404-20121205,-1,847,3226,20121205-09:39:25,20121205-09:46:43,20121205-11:35:25
ITG,228034695,,,340.1682.1,340.1682.1,20121205,CHIW_MOC_Dec_5th_MB,SCA B,2,B1VVGZ5,2,841,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373883,841,1,0,Gtc,2141-20121205,-1,168,135.9,20121205-09:39:25,20121205-09:46:43,20121205-11:29:43
ITG,228034695,,,340.1682.1,340.1682.1,20121205,CHIW_MOC_Dec_5th_MB,SCA B,2,B1VVGZ5,2,841,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373883,841,1,0,Gtc,2142-20121205,-1,673,135.9,20121205-09:39:25,20121205-09:46:43,20121205-11:29:44
ITG,228034558,,,340.1683.1,340.1683.1,20121205,CHIW_MOC_Dec_5th_MB,BNP,2,7309681,2,825,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373884,825,1,0,Gtc,2283-20121205,-1,825,43.38,20121205-09:39:24,20121205-09:46:43,20121205-11:35:10
ITG,228034585,,,340.1684.1,340.1684.1,20121205,CHIW_MOC_Dec_5th_MB,INVP,2,B17BBQ5,2,817,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373885,817,1,0,Gtc,2319-20121205,-1,817,385.4,20121205-09:39:25,20121205-09:46:43,20121205-11:35:14
ITG,228034566,,,340.1685.1,340.1685.1,20121205,CHIW_MOC_Dec_5th_MB,SAN,2,5671735,2,814,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373886,814,1,0,Gtc,2293-20121205,-1,814,70,20121205-09:39:24,20121205-09:46:43,20121205-11:35:12
ITG,228034616,,,340.1686.1,340.1686.1,20121205,CHIW_MOC_Dec_5th_MB,ULVR,2,B10RZP7,2,811,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373887,811,1,0,Gtc,2338-20121205,-1,811,2408,20121205-09:39:25,20121205-09:46:43,20121205-11:35:16
ITG,228034652,,,340.1687.1,340.1687.1,20121205,CHIW_MOC_Dec_5th_MB,UU.,2,B39J2M4,2,811,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373888,811,1,0,Gtc,2398-20121205,-1,811,689,20121205-09:39:25,20121205-09:46:43,20121205-11:35:25
ITG,228034521,,,340.1688.1,340.1688.1,20121205,CHIW_MOC_Dec_5th_MB,DIA,2,B55ZR92,2,804,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373889,804,1,0,Gtc,2416-20121205,-1,200,4.686,20121205-09:39:24,20121205-09:46:43,20121205-11:35:28
ITG,228034521,,,340.1688.1,340.1688.1,20121205,CHIW_MOC_Dec_5th_MB,DIA,2,B55ZR92,2,804,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373889,804,1,0,Gtc,2419-20121205,-1,54,4.686,20121205-09:39:24,20121205-09:46:43,20121205-11:35:28
ITG,228034521,,,340.1688.1,340.1688.1,20121205,CHIW_MOC_Dec_5th_MB,DIA,2,B55ZR92,2,804,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373889,804,1,0,Gtc,2421-20121205,-1,170,4.686,20121205-09:39:24,20121205-09:46:43,20121205-11:35:28
ITG,228034521,,,340.1688.1,340.1688.1,20121205,CHIW_MOC_Dec_5th_MB,DIA,2,B55ZR92,2,804,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373889,804,1,0,Gtc,2422-20121205,-1,380,4.686,20121205-09:39:24,20121205-09:46:43,20121205-11:35:29
ITG,228034640,,,340.1693.1,340.1693.1,20121205,CHIW_MOC_Dec_5th_MB,WPP,2,B3DMTY0,2,770,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373894,770,1,0,Gtc,2298-20121205,-1,770,864,20121205-09:39:25,20121205-09:46:43,20121205-11:35:12
ITG,228034686,,,340.1694.1,340.1694.1,20121205,CHIW_MOC_Dec_5th_MB,TEL,2,4732495,2,749,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373895,749,1,0,Gtc,2103-20121205,-1,749,112.7,20121205-09:39:25,20121205-09:46:43,20121205-10:25:20
ITG,228034492,,,340.1695.1,340.1695.1,20121205,CHIW_MOC_Dec_5th_MB,RWE,2,4768962,2,738,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373896,738,1,0,Gtc,2412-20121205,-1,591,32.23,20121205-09:39:24,20121205-09:46:43,20121205-11:35:27
ITG,228034492,,,340.1695.1,340.1695.1,20121205,CHIW_MOC_Dec_5th_MB,RWE,2,4768962,2,738,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373896,738,1,0,Gtc,2415-20121205,-1,147,32.23,20121205-09:39:24,20121205-09:46:43,20121205-11:35:28
ITG,228034572,,,340.1696.1,340.1696.1,20121205,CHIW_MOC_Dec_5th_MB,GET,2,B292JQ9,2,733,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373897,733,1,0,Gtc,2214-20121205,-1,33,5.811,20121205-09:39:24,20121205-09:46:43,20121205-11:35:00
ITG,228034572,,,340.1696.1,340.1696.1,20121205,CHIW_MOC_Dec_5th_MB,GET,2,B292JQ9,2,733,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373897,733,1,0,Gtc,2238-20121205,-1,700,5.811,20121205-09:39:24,20121205-09:46:43,20121205-11:35:04
ITG,228034516,,,340.1697.1,340.1697.1,20121205,CHIW_MOC_Dec_5th_MB,TDC,2,5698790,2,718,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373898,718,1,0,Gtc,2106-20121205,-1,489,39.6,20121205-09:39:24,20121205-09:46:43,20121205-10:59:40
ITG,228034516,,,340.1697.1,340.1697.1,20121205,CHIW_MOC_Dec_5th_MB,TDC,2,5698790,2,718,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373898,718,1,0,Gtc,2107-20121205,-1,94,39.6,20121205-09:39:24,20121205-09:46:43,20121205-10:59:40
ITG,228034516,,,340.1697.1,340.1697.1,20121205,CHIW_MOC_Dec_5th_MB,TDC,2,5698790,2,718,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373898,718,1,0,Gtc,2108-20121205,-1,83,39.6,20121205-09:39:24,20121205-09:46:43,20121205-10:59:40
ITG,228034516,,,340.1697.1,340.1697.1,20121205,CHIW_MOC_Dec_5th_MB,TDC,2,5698790,2,718,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373898,718,1,0,Gtc,2109-20121205,-1,52,39.6,20121205-09:39:24,20121205-09:46:43,20121205-10:59:40
ITG,228034643,,,340.1698.1,340.1698.1,20121205,CHIW_MOC_Dec_5th_MB,BLND,2,0136701,2,711,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373899,711,1,0,Gtc,2331-20121205,-1,711,553,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034525,,,340.1704.1,340.1704.1,20121205,CHIW_MOC_Dec_5th_MB,GAS,2,5650422,2,675,1,0,SIBE,Gtc,QBNH,QBNH,GZML,,,237373905,675,1,0,Gtc,2431-20121205,-1,675,12.4,20121205-09:39:24,20121205-09:46:43,20121205-11:35:30
ITG,228034505,,,340.1705.1,340.1705.1,20121205,CHIW_MOC_Dec_5th_MB,BAS,2,5086577,2,672,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373906,672,1,0,Gtc,2356-20121205,-1,538,69.3,20121205-09:39:24,20121205-09:46:43,20121205-11:35:18
ITG,228034505,,,340.1705.1,340.1705.1,20121205,CHIW_MOC_Dec_5th_MB,BAS,2,5086577,2,672,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373906,672,1,0,Gtc,2359-20121205,-1,134,69.3,20121205-09:39:24,20121205-09:46:43,20121205-11:35:19
ITG,228034707,,,340.1706.1,340.1706.1,20121205,CHIW_MOC_Dec_5th_MB,HM B,2,5687431,2,670,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373907,670,1,0,Gtc,2147-20121205,-1,536,214.4,20121205-09:39:25,20121205-09:46:43,20121205-11:29:48
ITG,228034707,,,340.1706.1,340.1706.1,20121205,CHIW_MOC_Dec_5th_MB,HM B,2,5687431,2,670,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373907,670,1,0,Gtc,2149-20121205,-1,134,214.4,20121205-09:39:25,20121205-09:46:43,20121205-11:29:48
ITG,228034709,,,340.1707.1,340.1707.1,20121205,CHIW_MOC_Dec_5th_MB,ATCO A,2,B1QGR41,2,667,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373908,667,1,0,Gtc,2148-20121205,-1,534,173.1,20121205-09:39:25,20121205-09:46:43,20121205-11:29:48
ITG,228034709,,,340.1707.1,340.1707.1,20121205,CHIW_MOC_Dec_5th_MB,ATCO A,2,B1QGR41,2,667,1,0,STO,Gtc,QBNH,QBNH,GZML,,,237373908,667,1,0,Gtc,2150-20121205,-1,133,173.1,20121205-09:39:25,20121205-09:46:43,20121205-11:29:48
ITG,228034498,,,340.1708.1,340.1708.1,20121205,CHIW_MOC_Dec_5th_MB,BAYN,2,5069211,2,647,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373909,647,1,0,Gtc,2352-20121205,-1,518,70.15,20121205-09:39:24,20121205-09:46:43,20121205-11:35:18
ITG,228034498,,,340.1708.1,340.1708.1,20121205,CHIW_MOC_Dec_5th_MB,BAYN,2,5069211,2,647,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373909,647,1,0,Gtc,2353-20121205,-1,129,70.15,20121205-09:39:24,20121205-09:46:43,20121205-11:35:18
ITG,228034621,,,340.1709.1,340.1709.1,20121205,CHIW_MOC_Dec_5th_MB,SAB,2,0483548,2,638,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373910,638,1,0,Gtc,2351-20121205,-1,638,2791.5,20121205-09:39:25,20121205-09:46:43,20121205-11:35:18
ITG,228034602,,,340.1710.1,340.1710.1,20121205,CHIW_MOC_Dec_5th_MB,IMT,2,0454492,2,628,1,0,LON,Gtc,QBNH,QBNH,GZML,,,237373911,628,1,0,Gtc,2329-20121205,-1,628,2528,20121205-09:39:25,20121205-09:46:43,20121205-11:35:15
ITG,228034450,,,340.1711.1,340.1711.1,20121205,CHIW_MOC_Dec_5th_MB,ABI,2,4755317,2,612,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237373912,612,1,0,Gtc,2257-20121205,-1,8,66.82,20121205-09:39:24,20121205-09:46:43,20121205-11:35:07
ITG,228034450,,,340.1711.1,340.1711.1,20121205,CHIW_MOC_Dec_5th_MB,ABI,2,4755317,2,612,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237373912,612,1,0,Gtc,2258-20121205,-1,81,66.82,20121205-09:39:24,20121205-09:46:43,20121205-11:35:07
ITG,228034450,,,340.1711.1,340.1711.1,20121205,CHIW_MOC_Dec_5th_MB,ABI,2,4755317,2,612,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,237373912,612,1,0,Gtc,2269-20121205,-1,523,66.82,20121205-09:39:24,20121205-09:46:43,20121205-11:35:08
ITG,228034691,,,340.1712.1,340.1712.1,20121205,CHIW_MOC_Dec_5th_MB,ORK,2,B1VQF42,2,612,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373913,612,1,0,Gtc,2104-20121205,-1,612,46.23,20121205-09:39:25,20121205-09:46:43,20121205-10:25:28
ITG,228034539,,,340.1717.1,340.1717.1,20121205,CHIW_MOC_Dec_5th_MB,VIV,2,4834777,2,594,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373918,594,1,0,Gtc,2287-20121205,-1,594,16.7,20121205-09:39:24,20121205-09:46:43,20121205-11:35:11
ITG,228034688,,,340.1718.1,340.1718.1,20121205,CHIW_MOC_Dec_5th_MB,GJF,2,B4PH0C5,2,584,1,0,OSLO,Gtc,QBNH,QBNH,GZML,,,237373919,584,1,0,Gtc,2097-20121205,-1,584,79.35,20121205-09:39:25,20121205-09:46:43,20121205-10:25:02
ITG,228034677,,,340.1719.1,340.1719.1,20121205,CHIW_MOC_Dec_5th_MB,PHIA,2,5986622,2,558,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373920,558,1,0,Gtc,2221-20121205,-1,558,19.91,20121205-09:39:25,20121205-09:46:43,20121205-11:35:01
ITG,228034575,,,340.1720.1,340.1720.1,20121205,CHIW_MOC_Dec_5th_MB,GSZ,2,B0C2CQ3,2,557,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,237373921,557,1,0,Gtc,2260-20121205,-1,557,17.24,20121205-09:39:24,20121205-09:46:43,20121205-11:35:07
ITG,228034491,,,340.1721.1,340.1721.1,20121205,CHIW_MOC_Dec_5th_MB,DAI,2,5529027,2,545,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373922,545,1,0,Gtc,2299-20121205,-1,436,38.2,20121205-09:39:24,20121205-09:46:43,20121205-11:35:12
ITG,228034491,,,340.1721.1,340.1721.1,20121205,CHIW_MOC_Dec_5th_MB,DAI,2,5529027,2,545,1,0,FRA,Gtc,QBNH,QBNH,GZML,,,237373922,545,1,0,Gtc,2303-20121205,-1,109,38.2,20121205-09:39:24,20121205-09:46:43,20121205-11:35:12
ITG,228034682,,,340.1722.1,340.1722.1,20121205,CHIW_MOC_Dec_5th_MB,TNTE,2,B3Y0JD2,2,544,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373923,544,1,0,Gtc,2253-20121205,-1,124,7.639,20121205-09:39:25,20121205-09:46:43,20121205-11:35:07
ITG,228034682,,,340.1722.1,340.1722.1,20121205,CHIW_MOC_Dec_5th_MB,TNTE,2,B3Y0JD2,2,544,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373923,544,1,0,Gtc,2259-20121205,-1,381,7.639,20121205-09:39:25,20121205-09:46:43,20121205-11:35:07
ITG,228034682,,,340.1722.1,340.1722.1,20121205,CHIW_MOC_Dec_5th_MB,TNTE,2,B3Y0JD2,2,544,1,0,ENXN,Gtc,QBNH,QBNH,GZML,,,237373923,544,1,0,Gtc,2262-20121205,-1,39,7.639,20121205-09:39:25,20121205-09:46:43,20121205-11:35:08
ITG,228034510,,,340.1723.1,340.1723.1,20121205,CHIW_MOC_Dec_5th_MB,DANSKE,2,4588825,2,539,1,0,XCSE,Gtc,QBNH,QBNH,GZML,,,237373924,539,1,0,Gtc,2117-20121205,-1,155,98.45,20121205-09:39:24,20121205-09:46:43,20121205-10:59:53
