ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,311-20121115,-1,200,1.9555,20121115-09:41:24,20121115-09:41:54,20121115-10:06:05
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,312-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:06:23
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,313-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:06:41
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,314-20121115,-1,800,1.954,20121115-09:41:24,20121115-09:41:54,20121115-10:06:42
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,315-20121115,-1,400,1.954,20121115-09:41:24,20121115-09:41:54,20121115-10:07:43
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,316-20121115,-1,800,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:08:53
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,317-20121115,-1,551,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:09:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,318-20121115,-1,236,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:09:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,319-20121115,-1,749,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:09:29
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,320-20121115,-1,464,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:09:30
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,321-20121115,-1,82,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:10:24
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,322-20121115,-1,1118,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:10:24
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,323-20121115,-1,69,1.951,20121115-09:41:24,20121115-09:41:54,20121115-10:11:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,324-20121115,-1,515,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:11:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,325-20121115,-1,500,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:11:18
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,326-20121115,-1,916,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:11:19
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,327-20121115,-1,2076,1.9521,20121115-09:41:24,20121115-09:41:54,20121115-10:12:12
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,328-20121115,-1,1064,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:12:12
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,329-20121115,-1,384,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:12:13
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,330-20121115,-1,680,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:12:13
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,331-20121115,-1,332,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:12:13
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,332-20121115,-1,168,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:12:13
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,333-20121115,-1,100,1.951,20121115-09:41:24,20121115-09:41:54,20121115-10:12:13
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,334-20121115,-1,796,1.951,20121115-09:41:24,20121115-09:41:54,20121115-10:12:13
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,335-20121115,-1,1900,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:13:14
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,336-20121115,-1,1700,1.952,20121115-09:41:24,20121115-09:41:54,20121115-10:13:14
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,337-20121115,-1,400,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:13:39
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,338-20121115,-1,121,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:13:42
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,339-20121115,-1,79,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:13:42
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,340-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:13:42
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,341-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:13:44
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,342-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:13:44
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,343-20121115,-1,800,1.953,20121115-09:41:24,20121115-09:41:54,20121115-10:14:44
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,344-20121115,-1,992,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:15:36
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,345-20121115,-1,200,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:15:36
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,346-20121115,-1,846,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:15:36
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,347-20121115,-1,1338,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:15:36
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,348-20121115,-1,424,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:15:36
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,349-20121115,-1,100,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:16:51
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,350-20121115,-1,100,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:16:51
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,351-20121115,-1,100,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:16:52
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,352-20121115,-1,78,1.955,20121115-09:41:24,20121115-09:41:54,20121115-10:16:52
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,353-20121115,-1,200,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:16:52
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,354-20121115,-1,900,1.956,20121115-09:41:24,20121115-09:41:54,20121115-10:16:52
ITG,197003641,,,320.2028.1,320.2028.1,20121115,PA,EDP,2,4103596,2,92478,1,0,ENXP,Day,QBNH,QBNH,GZML,,,197003649,92478,1,0,Day,355-20121115,-1,800,1.954,20121115-09:41:24,20121115-09:41:54,20121115-10:20:19
