ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281377916,100,49.0000,20150407-09:01:35,20150407-12:52:26,20150407-13:22:57,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281377917,100,49.0000,20150407-09:01:35,20150407-12:52:26,20150407-13:22:57,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378355,64,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:23:56,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378356,36,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:23:56,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378392,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:24:04,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378503,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:24:16,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378577,100,48.9650,20150407-09:01:35,20150407-12:52:26,20150407-13:24:29,2,BATS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378781,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:24:51,2,CAES,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281378864,200,48.9800,20150407-09:01:35,20150407-12:52:26,20150407-13:25:01,2,CAES,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281379009,100,48.9800,20150407-09:01:35,20150407-12:52:26,20150407-13:25:20,2,BATY,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281379011,100,48.9800,20150407-09:01:35,20150407-12:52:26,20150407-13:25:20,2,BATY,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281379083,200,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:25:36,2,CAES,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281379964,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:26:43,2,EDGA,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281379965,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:26:43,2,BATY,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281379966,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:26:43,2,XBOS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281380012,100,48.9800,20150407-09:01:35,20150407-12:52:26,20150407-13:26:50,2,CAES,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281380275,100,48.9800,20150407-09:01:35,20150407-12:52:26,20150407-13:27:20,2,CAES,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281380421,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:27:38,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281380576,200,48.9750,20150407-09:01:35,20150407-12:52:26,20150407-13:28:05,2,CAES,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281381030,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:28:58,3,DBSX,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281381510,100,48.9700,20150407-09:01:35,20150407-12:52:26,20150407-13:29:24,2,EDGX,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281382196,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:30:26,2,BATY,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281382197,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:30:26,2,BATY,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281382198,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:30:26,2,BATY,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281382273,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:30:35,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281383870,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:32:12,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281383871,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:32:12,2,XNYS,,USD
AJO,,!1150406014880992,153951111-20150407007C,153951111-20150407007C,10406014880992D1,10406014880992D1,20150407,AJO1,CCL US,1,143658300,2,NYQ,366540,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,18400,,0.0000,DAY,281383872,100,48.9600,20150407-09:01:35,20150407-12:52:26,20150407-13:32:12,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281367451,91,59.7700,20150407-09:01:35,20150407-12:56:04,20150407-13:02:29,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281367452,9,59.7700,20150407-09:01:35,20150407-12:56:04,20150407-13:02:29,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281369192,100,59.7700,20150407-09:01:35,20150407-12:56:04,20150407-13:05:36,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281370194,100,59.7600,20150407-09:01:35,20150407-12:56:04,20150407-13:07:00,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281371240,100,59.7700,20150407-09:01:35,20150407-12:56:04,20150407-13:08:22,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281373087,100,59.7500,20150407-09:01:35,20150407-12:56:04,20150407-13:11:54,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281376495,100,59.7800,20150407-09:01:35,20150407-12:56:04,20150407-13:19:14,2,EDGX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281376777,100,59.7500,20150407-09:01:35,20150407-12:56:04,20150407-13:19:37,2,EDGX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281378306,100,59.7200,20150407-09:01:35,20150407-12:56:04,20150407-13:23:49,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281381809,100,59.7500,20150407-09:01:35,20150407-12:56:04,20150407-13:29:55,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281382517,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-13:30:54,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281383926,100,59.7100,20150407-09:01:35,20150407-12:56:04,20150407-13:32:15,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281388402,15,59.6900,20150407-09:01:35,20150407-12:56:04,20150407-13:38:27,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281388403,85,59.6900,20150407-09:01:35,20150407-12:56:04,20150407-13:38:27,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281388409,100,59.6900,20150407-09:01:35,20150407-12:56:04,20150407-13:38:28,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281390502,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-13:42:28,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281393737,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-13:48:22,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281394711,100,59.7150,20150407-09:01:35,20150407-12:56:04,20150407-13:49:59,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281396043,100,59.8000,20150407-09:01:35,20150407-12:56:04,20150407-13:52:40,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281398350,100,59.7800,20150407-09:01:35,20150407-12:56:04,20150407-13:56:41,3,DBSX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281398887,100,59.7600,20150407-09:01:35,20150407-12:56:04,20150407-13:57:48,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281399924,100,59.7600,20150407-09:01:35,20150407-12:56:04,20150407-14:00:23,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281402209,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-14:05:24,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281405697,100,59.7400,20150407-09:01:35,20150407-12:56:04,20150407-14:13:09,2,XNYS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281406402,100,59.7300,20150407-09:01:35,20150407-12:56:04,20150407-14:15:15,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281407166,100,59.7100,20150407-09:01:35,20150407-12:56:04,20150407-14:17:10,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281409266,100,59.6950,20150407-09:01:35,20150407-12:56:04,20150407-14:22:13,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281411986,100,59.7100,20150407-09:01:35,20150407-12:56:04,20150407-14:29:42,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281412760,100,59.7300,20150407-09:01:35,20150407-12:56:04,20150407-14:31:55,2,CAES,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281413065,100,59.7200,20150407-09:01:35,20150407-12:56:04,20150407-14:32:39,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281413066,100,59.7200,20150407-09:01:35,20150407-12:56:04,20150407-14:32:39,2,EDGX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281413623,100,59.7200,20150407-09:01:35,20150407-12:56:04,20150407-14:34:32,2,EDGX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281416499,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-14:40:53,2,NASD,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281418007,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-14:43:30,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281418399,100,59.6700,20150407-09:01:35,20150407-12:56:04,20150407-14:44:10,3,KNMX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281420080,100,59.6600,20150407-09:01:35,20150407-12:56:04,20150407-14:47:27,2,EDGX,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281421355,100,59.7000,20150407-09:01:35,20150407-12:56:04,20150407-14:50:09,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281421531,100,59.6700,20150407-09:01:35,20150407-12:56:04,20150407-14:50:26,2,BATS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281423437,100,59.6400,20150407-09:01:35,20150407-12:56:04,20150407-14:53:19,2,EDGA,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281426048,42,59.5900,20150407-09:01:35,20150407-12:56:04,20150407-14:57:48,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281426049,58,59.5900,20150407-09:01:35,20150407-12:56:04,20150407-14:57:48,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281427199,100,59.5600,20150407-09:01:35,20150407-12:56:04,20150407-14:59:50,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281429193,100,59.6000,20150407-09:01:35,20150407-12:56:04,20150407-15:03:09,2,XNAS,,USD
AJO,,!1150406015097597,153951111-20150407007I,153951111-20150407007I,10406015097597D1,10406015097597D1,20150407,AJO1,HNT US,1,42222G108,2,NYQ,58520,1,0.0000,DAY,G-CSGLBLAESALGOS,CSFB,GZML,GUERRILLA,,,5900,,0.0000,DAY,281429653,3,59.5900,20150407-09:01:35,20150407-12:56:04,20150407-15:04:14,2,XBOS,,USD
