ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,228032679,,,339.1250.1,339.1250.1,20121205,CHIW_MOC_Dec_5th_MB,2338,2,6743956,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572742,2000,1,0,Gtc,1621-20121204,-1,1000,30.95,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1535-20121204,-1,1000,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1573-20121204,-1,500,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1579-20121204,-1,500,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1583-20121204,-1,500,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1584-20121204,-1,500,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1642-20121204,-1,3500,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:59:12
ITG,228032680,,,339.1251.1,339.1251.1,20121205,CHIW_MOC_Dec_5th_MB,6808,2,B3MPN59,2,7000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572743,7000,1,0,Gtc,1644-20121204,-1,500,11.96,20121204-15:08:38,20121204-15:15:47,20121205-02:59:12
ITG,228032681,,,339.1252.1,339.1252.1,20121205,CHIW_MOC_Dec_5th_MB,3,2,6436557,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572744,3000,1,0,Gtc,1587-20121204,-1,1000,21.4,20121204-15:08:38,20121204-15:15:47,20121205-02:58:11
ITG,228032681,,,339.1252.1,339.1252.1,20121205,CHIW_MOC_Dec_5th_MB,3,2,6436557,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572744,3000,1,0,Gtc,1640-20121204,-1,1000,21.4,20121204-15:08:38,20121204-15:15:47,20121205-02:59:11
ITG,228032681,,,339.1252.1,339.1252.1,20121205,CHIW_MOC_Dec_5th_MB,3,2,6436557,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572744,3000,1,0,Gtc,1648-20121204,-1,1000,21.4,20121204-15:08:38,20121204-15:15:47,20121205-02:59:13
ITG,228032682,,,339.1253.1,339.1253.1,20121205,CHIW_MOC_Dec_5th_MB,1199,2,6354251,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572745,4000,1,0,Gtc,1610-20121204,-1,4000,11.12,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032683,,,339.1254.1,339.1254.1,20121205,CHIW_MOC_Dec_5th_MB,291,2,6972459,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572746,2000,1,0,Gtc,1511-20121204,-1,2000,28.5,20121204-15:08:38,20121204-15:15:47,20121205-02:57:02
ITG,228032684,,,339.1255.1,339.1255.1,20121205,CHIW_MOC_Dec_5th_MB,3328,2,B0B8Z29,2,13000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572747,13000,1,0,Gtc,1533-20121204,-1,1000,5.76,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032684,,,339.1255.1,339.1255.1,20121205,CHIW_MOC_Dec_5th_MB,3328,2,B0B8Z29,2,13000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572747,13000,1,0,Gtc,1546-20121204,-1,1000,5.76,20121204-15:08:38,20121204-15:15:47,20121205-02:58:04
ITG,228032684,,,339.1255.1,339.1255.1,20121205,CHIW_MOC_Dec_5th_MB,3328,2,B0B8Z29,2,13000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572747,13000,1,0,Gtc,1566-20121204,-1,3000,5.76,20121204-15:08:38,20121204-15:15:47,20121205-02:58:08
ITG,228032684,,,339.1255.1,339.1255.1,20121205,CHIW_MOC_Dec_5th_MB,3328,2,B0B8Z29,2,13000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572747,13000,1,0,Gtc,1629-20121204,-1,8000,5.74,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032685,,,339.1256.1,339.1256.1,20121205,CHIW_MOC_Dec_5th_MB,1299,2,B4TX8S1,2,10400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572748,10400,1,0,Gtc,1513-20121204,-1,1400,30.2,20121204-15:08:38,20121204-15:15:47,20121205-02:57:02
ITG,228032685,,,339.1256.1,339.1256.1,20121205,CHIW_MOC_Dec_5th_MB,1299,2,B4TX8S1,2,10400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572748,10400,1,0,Gtc,1555-20121204,-1,3000,30.175,20121204-15:08:38,20121204-15:15:47,20121205-02:58:06
ITG,228032685,,,339.1256.1,339.1256.1,20121205,CHIW_MOC_Dec_5th_MB,1299,2,B4TX8S1,2,10400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572748,10400,1,0,Gtc,1631-20121204,-1,1000,30.175,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032685,,,339.1256.1,339.1256.1,20121205,CHIW_MOC_Dec_5th_MB,1299,2,B4TX8S1,2,10400,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572748,10400,1,0,Gtc,1633-20121204,-1,5000,30.175,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032686,,,339.1257.1,339.1257.1,20121205,CHIW_MOC_Dec_5th_MB,11,2,6408374,2,500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572749,500,1,0,Gtc,1578-20121204,-1,200,118.9,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032686,,,339.1257.1,339.1257.1,20121205,CHIW_MOC_Dec_5th_MB,11,2,6408374,2,500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572749,500,1,0,Gtc,1655-20121204,-1,300,118.9,20121204-15:08:38,20121204-15:15:47,20121205-02:59:14
ITG,228032687,,,339.1258.1,339.1258.1,20121205,CHIW_MOC_Dec_5th_MB,322,2,6903556,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572750,2000,1,0,Gtc,1528-20121204,-1,2000,22.6,20121204-15:08:38,20121204-15:15:47,20121205-02:57:58
ITG,228032688,,,339.1259.1,339.1259.1,20121205,CHIW_MOC_Dec_5th_MB,12,2,6420538,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572751,1000,1,0,Gtc,1531-20121204,-1,1000,55.05,20121204-15:08:38,20121204-15:15:47,20121205-02:57:58
ITG,228032689,,,339.1260.1,339.1260.1,20121205,CHIW_MOC_Dec_5th_MB,2777,2,B19H8Y8,2,3200,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572752,3200,1,0,Gtc,1539-20121204,-1,400,12.72,20121204-15:08:38,20121204-15:15:47,20121205-02:57:59
ITG,228032689,,,339.1260.1,339.1260.1,20121205,CHIW_MOC_Dec_5th_MB,2777,2,B19H8Y8,2,3200,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572752,3200,1,0,Gtc,1569-20121204,-1,800,12.72,20121204-15:08:38,20121204-15:15:47,20121205-02:58:08
ITG,228032689,,,339.1260.1,339.1260.1,20121205,CHIW_MOC_Dec_5th_MB,2777,2,B19H8Y8,2,3200,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572752,3200,1,0,Gtc,1653-20121204,-1,400,12.74,20121204-15:08:38,20121204-15:15:47,20121205-02:59:14
ITG,228032689,,,339.1260.1,339.1260.1,20121205,CHIW_MOC_Dec_5th_MB,2777,2,B19H8Y8,2,3200,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572752,3200,1,0,Gtc,1654-20121204,-1,1600,12.74,20121204-15:08:38,20121204-15:15:47,20121205-02:59:14
ITG,228032690,,,339.1261.1,339.1261.1,20121205,CHIW_MOC_Dec_5th_MB,1,2,6190273,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572753,1000,1,0,Gtc,1530-20121204,-1,1000,118.5,20121204-15:08:38,20121204-15:15:47,20121205-02:57:58
ITG,228032691,,,339.1262.1,339.1262.1,20121205,CHIW_MOC_Dec_5th_MB,1128,2,B4JSTL6,2,1600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572754,1600,1,0,Gtc,1543-20121204,-1,400,20.5,20121204-15:08:38,20121204-15:15:47,20121205-02:58:03
ITG,228032691,,,339.1262.1,339.1262.1,20121205,CHIW_MOC_Dec_5th_MB,1128,2,B4JSTL6,2,1600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572754,1600,1,0,Gtc,1591-20121204,-1,1200,20.45,20121204-15:08:38,20121204-15:15:47,20121205-02:59:04
ITG,228032692,,,339.1263.1,339.1263.1,20121205,CHIW_MOC_Dec_5th_MB,4,2,6435576,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572755,1000,1,0,Gtc,1519-20121204,-1,1000,61.1,20121204-15:08:38,20121204-15:15:47,20121205-02:57:13
ITG,228032693,,,339.1264.1,339.1264.1,20121205,CHIW_MOC_Dec_5th_MB,1114,2,6181482,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572756,4000,1,0,Gtc,1607-20121204,-1,4000,9.28,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032694,,,339.1265.1,339.1265.1,20121205,CHIW_MOC_Dec_5th_MB,700,2,B01CT30,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572757,1000,1,0,Gtc,1517-20121204,-1,100,250,20121204-15:08:38,20121204-15:15:47,20121205-02:57:07
ITG,228032694,,,339.1265.1,339.1265.1,20121205,CHIW_MOC_Dec_5th_MB,700,2,B01CT30,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572757,1000,1,0,Gtc,1560-20121204,-1,200,250.2,20121204-15:08:38,20121204-15:15:47,20121205-02:58:07
ITG,228032694,,,339.1265.1,339.1265.1,20121205,CHIW_MOC_Dec_5th_MB,700,2,B01CT30,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572757,1000,1,0,Gtc,1563-20121204,-1,100,250.3,20121204-15:08:38,20121204-15:15:47,20121205-02:58:07
ITG,228032694,,,339.1265.1,339.1265.1,20121205,CHIW_MOC_Dec_5th_MB,700,2,B01CT30,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572757,1000,1,0,Gtc,1634-20121204,-1,600,250.2,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032695,,,339.1266.1,339.1266.1,20121205,CHIW_MOC_Dec_5th_MB,2333,2,6718255,2,1500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572758,1500,1,0,Gtc,1562-20121204,-1,500,24.1,20121204-15:08:38,20121204-15:15:47,20121205-02:58:07
ITG,228032695,,,339.1266.1,339.1266.1,20121205,CHIW_MOC_Dec_5th_MB,2333,2,6718255,2,1500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572758,1500,1,0,Gtc,1637-20121204,-1,1000,24.1,20121204-15:08:38,20121204-15:15:47,20121205-02:59:11
ITG,228032696,,,339.1267.1,339.1267.1,20121205,CHIW_MOC_Dec_5th_MB,1088,2,B09N7M0,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572759,3000,1,0,Gtc,1556-20121204,-1,500,31.55,20121204-15:08:38,20121204-15:15:47,20121205-02:58:06
ITG,228032696,,,339.1267.1,339.1267.1,20121205,CHIW_MOC_Dec_5th_MB,1088,2,B09N7M0,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572759,3000,1,0,Gtc,1572-20121204,-1,500,31.55,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032696,,,339.1267.1,339.1267.1,20121205,CHIW_MOC_Dec_5th_MB,1088,2,B09N7M0,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572759,3000,1,0,Gtc,1606-20121204,-1,2000,31.6,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032697,,,339.1268.1,339.1268.1,20121205,CHIW_MOC_Dec_5th_MB,16,2,6859927,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572760,1000,1,0,Gtc,1521-20121204,-1,1000,114,20121204-15:08:38,20121204-15:15:47,20121205-02:57:50
ITG,228032698,,,339.1269.1,339.1269.1,20121205,CHIW_MOC_Dec_5th_MB,2,2,6097017,2,500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572761,500,1,0,Gtc,1525-20121204,-1,500,67.6,20121204-15:08:38,20121204-15:15:47,20121205-02:57:57
ITG,228032699,,,339.1270.1,339.1270.1,20121205,CHIW_MOC_Dec_5th_MB,1288,2,B60LZR6,2,21000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572762,21000,1,0,Gtc,1522-20121204,-1,3000,3.43,20121204-15:08:38,20121204-15:15:47,20121205-02:57:57
ITG,228032699,,,339.1270.1,339.1270.1,20121205,CHIW_MOC_Dec_5th_MB,1288,2,B60LZR6,2,21000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572762,21000,1,0,Gtc,1550-20121204,-1,6000,3.43,20121204-15:08:38,20121204-15:15:47,20121205-02:58:05
ITG,228032699,,,339.1270.1,339.1270.1,20121205,CHIW_MOC_Dec_5th_MB,1288,2,B60LZR6,2,21000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572762,21000,1,0,Gtc,1619-20121204,-1,12000,3.43,20121204-15:08:38,20121204-15:15:47,20121205-02:59:08
ITG,228032700,,,339.1271.1,339.1271.1,20121205,CHIW_MOC_Dec_5th_MB,941,2,6073556,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572763,3000,1,0,Gtc,1570-20121204,-1,1000,89.6,20121204-15:08:38,20121204-15:15:47,20121205-02:58:08
ITG,228032700,,,339.1271.1,339.1271.1,20121205,CHIW_MOC_Dec_5th_MB,941,2,6073556,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572763,3000,1,0,Gtc,1646-20121204,-1,500,89.725,20121204-15:08:38,20121204-15:15:47,20121205-02:59:12
ITG,228032700,,,339.1271.1,339.1271.1,20121205,CHIW_MOC_Dec_5th_MB,941,2,6073556,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572763,3000,1,0,Gtc,1649-20121204,-1,1500,89.7,20121204-15:08:38,20121204-15:15:47,20121205-02:59:13
ITG,228032701,,,339.1272.1,339.1272.1,20121205,CHIW_MOC_Dec_5th_MB,494,2,6286257,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572764,4000,1,0,Gtc,1657-20121204,-1,4000,12.72,20121204-15:08:38,20121204-15:15:47,20121205-02:59:15
ITG,228032702,,,339.1273.1,339.1273.1,20121205,CHIW_MOC_Dec_5th_MB,1880,2,B1WJ4X2,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572765,3000,1,0,Gtc,1585-20121204,-1,1000,16.36,20121204-15:08:38,20121204-15:15:47,20121205-02:58:11
ITG,228032702,,,339.1273.1,339.1273.1,20121205,CHIW_MOC_Dec_5th_MB,1880,2,B1WJ4X2,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572765,3000,1,0,Gtc,1639-20121204,-1,2000,16.44,20121204-15:08:38,20121204-15:15:47,20121205-02:59:11
ITG,228032703,,,339.1274.1,339.1274.1,20121205,CHIW_MOC_Dec_5th_MB,17,2,6633767,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572766,3000,1,0,Gtc,1576-20121204,-1,1000,12.32,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032703,,,339.1274.1,339.1274.1,20121205,CHIW_MOC_Dec_5th_MB,17,2,6633767,2,3000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572766,3000,1,0,Gtc,1656-20121204,-1,2000,12.32,20121204-15:08:38,20121204-15:15:47,20121205-02:59:15
ITG,228032704,,,339.1275.1,339.1275.1,20121205,CHIW_MOC_Dec_5th_MB,13,2,6448068,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572767,1000,1,0,Gtc,1526-20121204,-1,1000,80.25,20121204-15:08:38,20121204-15:15:47,20121205-02:57:57
ITG,228032705,,,339.1276.1,339.1276.1,20121205,CHIW_MOC_Dec_5th_MB,1044,2,6136233,2,500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572768,500,1,0,Gtc,1523-20121204,-1,500,69.975,20121204-15:08:38,20121204-15:15:47,20121205-02:57:57
ITG,228032706,,,339.1277.1,339.1277.1,20121205,CHIW_MOC_Dec_5th_MB,883,2,B00G0S5,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572769,6000,1,0,Gtc,1559-20121204,-1,2000,16.72,20121204-15:08:38,20121204-15:15:47,20121205-02:58:06
ITG,228032706,,,339.1277.1,339.1277.1,20121205,CHIW_MOC_Dec_5th_MB,883,2,B00G0S5,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572769,6000,1,0,Gtc,1609-20121204,-1,4000,16.72,20121204-15:08:38,20121204-15:15:47,20121205-02:59:07
ITG,228032707,,,339.1278.1,339.1278.1,20121205,CHIW_MOC_Dec_5th_MB,1928,2,B5B23W2,2,1600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572770,1600,1,0,Gtc,1565-20121204,-1,400,32.15,20121204-15:08:38,20121204-15:15:47,20121205-02:58:07
ITG,228032707,,,339.1278.1,339.1278.1,20121205,CHIW_MOC_Dec_5th_MB,1928,2,B5B23W2,2,1600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572770,1600,1,0,Gtc,1603-20121204,-1,800,32.2,20121204-15:08:38,20121204-15:15:47,20121205-02:59:06
ITG,228032707,,,339.1278.1,339.1278.1,20121205,CHIW_MOC_Dec_5th_MB,1928,2,B5B23W2,2,1600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572770,1600,1,0,Gtc,1627-20121204,-1,400,32.2,20121204-15:08:38,20121204-15:15:47,20121205-02:59:09
ITG,228032708,,,339.1279.1,339.1279.1,20121205,CHIW_MOC_Dec_5th_MB,1972,2,B67C2G0,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572771,2000,1,0,Gtc,1532-20121204,-1,200,25.1,20121204-15:08:38,20121204-15:15:47,20121205-02:57:58
ITG,228032708,,,339.1279.1,339.1279.1,20121205,CHIW_MOC_Dec_5th_MB,1972,2,B67C2G0,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572771,2000,1,0,Gtc,1580-20121204,-1,600,25.1,20121204-15:08:38,20121204-15:15:47,20121205-02:58:10
ITG,228032708,,,339.1279.1,339.1279.1,20121205,CHIW_MOC_Dec_5th_MB,1972,2,B67C2G0,2,2000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572771,2000,1,0,Gtc,1650-20121204,-1,1200,25.1,20121204-15:08:38,20121204-15:15:47,20121205-02:59:13
ITG,228032709,,,339.1280.1,339.1280.1,20121205,CHIW_MOC_Dec_5th_MB,939,2,B0LMTQ3,2,41000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572772,41000,1,0,Gtc,1527-20121204,-1,6000,6.065,20121204-15:08:38,20121204-15:15:47,20121205-02:57:58
ITG,228032709,,,339.1280.1,339.1280.1,20121205,CHIW_MOC_Dec_5th_MB,939,2,B0LMTQ3,2,41000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572772,41000,1,0,Gtc,1557-20121204,-1,5000,6.065,20121204-15:08:38,20121204-15:15:47,20121205-02:58:06
ITG,228032709,,,339.1280.1,339.1280.1,20121205,CHIW_MOC_Dec_5th_MB,939,2,B0LMTQ3,2,41000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572772,41000,1,0,Gtc,1575-20121204,-1,6000,6.06,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032709,,,339.1280.1,339.1280.1,20121205,CHIW_MOC_Dec_5th_MB,939,2,B0LMTQ3,2,41000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572772,41000,1,0,Gtc,1635-20121204,-1,1000,6.06,20121204-15:08:38,20121204-15:15:47,20121205-02:59:10
ITG,228032709,,,339.1280.1,339.1280.1,20121205,CHIW_MOC_Dec_5th_MB,939,2,B0LMTQ3,2,41000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572772,41000,1,0,Gtc,1643-20121204,-1,23000,6.06,20121204-15:08:38,20121204-15:15:47,20121205-02:59:12
ITG,228032710,,,339.1281.1,339.1281.1,20121205,CHIW_MOC_Dec_5th_MB,101,2,6030506,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572773,1000,1,0,Gtc,1515-20121204,-1,1000,29.15,20121204-15:08:38,20121204-15:15:47,20121205-02:57:03
ITG,228032711,,,339.1282.1,339.1282.1,20121205,CHIW_MOC_Dec_5th_MB,823,2,B0PB4M7,2,1000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572774,1000,1,0,Gtc,1636-20121204,-1,1000,41.85,20121204-15:08:38,20121204-15:15:47,20121205-02:59:11
ITG,228032712,,,339.1283.1,339.1283.1,20121205,CHIW_MOC_Dec_5th_MB,1171,2,6109893,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572775,4000,1,0,Gtc,1651-20121204,-1,2000,12.07,20121204-15:08:38,20121204-15:15:47,20121205-02:59:13
ITG,228032712,,,339.1283.1,339.1283.1,20121205,CHIW_MOC_Dec_5th_MB,1171,2,6109893,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572775,4000,1,0,Gtc,1652-20121204,-1,2000,12.07,20121204-15:08:38,20121204-15:15:47,20121205-02:59:14
ITG,228032713,,,339.1284.1,339.1284.1,20121205,CHIW_MOC_Dec_5th_MB,762,2,6263830,2,4000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572776,4000,1,0,Gtc,1659-20121204,-1,4000,12.22,20121204-15:08:38,20121204-15:15:47,20121205-02:59:15
ITG,228032714,,,339.1285.1,339.1285.1,20121205,CHIW_MOC_Dec_5th_MB,1398,2,B1G1QD8,2,29000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572777,29000,1,0,Gtc,1512-20121204,-1,4000,5.3,20121204-15:08:38,20121204-15:15:47,20121205-02:57:02
ITG,228032714,,,339.1285.1,339.1285.1,20121205,CHIW_MOC_Dec_5th_MB,1398,2,B1G1QD8,2,29000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572777,29000,1,0,Gtc,1574-20121204,-1,8000,5.295,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032714,,,339.1285.1,339.1285.1,20121205,CHIW_MOC_Dec_5th_MB,1398,2,B1G1QD8,2,29000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572777,29000,1,0,Gtc,1641-20121204,-1,17000,5.295,20121204-15:08:38,20121204-15:15:47,20121205-02:59:11
ITG,228032715,,,339.1286.1,339.1286.1,20121205,CHIW_MOC_Dec_5th_MB,914,2,6080396,2,1500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572778,1500,1,0,Gtc,1577-20121204,-1,500,27.225,20121204-15:08:38,20121204-15:15:47,20121205-02:58:09
ITG,228032715,,,339.1286.1,339.1286.1,20121205,CHIW_MOC_Dec_5th_MB,914,2,6080396,2,1500,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572778,1500,1,0,Gtc,1645-20121204,-1,1000,27.225,20121204-15:08:38,20121204-15:15:47,20121205-02:59:12
ITG,228032716,,,339.1287.1,339.1287.1,20121205,CHIW_MOC_Dec_5th_MB,992,2,6218089,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572779,6000,1,0,Gtc,1567-20121204,-1,2000,7.255,20121204-15:08:38,20121204-15:15:47,20121205-02:58:08
ITG,228032716,,,339.1287.1,339.1287.1,20121205,CHIW_MOC_Dec_5th_MB,992,2,6218089,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572779,6000,1,0,Gtc,1638-20121204,-1,2000,7.265,20121204-15:08:38,20121204-15:15:47,20121205-02:59:11
ITG,228032716,,,339.1287.1,339.1287.1,20121205,CHIW_MOC_Dec_5th_MB,992,2,6218089,2,6000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572779,6000,1,0,Gtc,1647-20121204,-1,2000,7.26,20121204-15:08:38,20121204-15:15:47,20121205-02:59:13
ITG,228032717,,,339.1288.1,339.1288.1,20121205,CHIW_MOC_Dec_5th_MB,3800,2,B28XTR4,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572780,30000,1,0,Gtc,1529-20121204,-1,5000,1.34,20121204-15:08:38,20121204-15:15:47,20121205-02:57:58
ITG,228032717,,,339.1288.1,339.1288.1,20121205,CHIW_MOC_Dec_5th_MB,3800,2,B28XTR4,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572780,30000,1,0,Gtc,1540-20121204,-1,8000,1.34,20121204-15:08:38,20121204-15:15:47,20121205-02:58:02
ITG,228032717,,,339.1288.1,339.1288.1,20121205,CHIW_MOC_Dec_5th_MB,3800,2,B28XTR4,2,30000,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572780,30000,1,0,Gtc,1588-20121204,-1,17000,1.34,20121204-15:08:38,20121204-15:15:47,20121205-02:59:02
ITG,228032718,,,339.1289.1,339.1289.1,20121205,CHIW_MOC_Dec_5th_MB,388,2,6267359,2,600,1,0,HKSE,Gtc,QBNH,QBNH,GZML,,,233572781,600,1,0,Gtc,1516-20121204,-1,100,127.1,20121204-15:08:38,20121204-15:15:47,20121205-02:57:05
